max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin
112.85504884058135,14.217302405018687,202.13168767575013,4.598057498781737,2.4701124639435452,57.509144900542566,-60.065863829394075,117.57500872993664,10.434740717882642,108.88381384943796,0.5669225615532509,7.130958192276827,1.6739707362487268,2.8021780258171045,2.7975157259311834,1.45586972807367,1.323346427643358,-1.806673060328575,3.130019487971933,0.4070347434574346,0.16567728238145962,0.14633596591636833,1
80.62293319657874,12.782415253541403,163.39013971396795,4.141030157117443,1.8023129462869303,53.54181775380587,-36.66879899461427,90.21061674842014,8.045746501366448,64.73403676425045,0.6360935438323594,6.326834090601713,1.5318420561547907,2.346540085004537,2.511795890562672,1.5127400829363933,2.837866701058585,-1.0952051165527825,3.9330718176113675,0.48215707707636973,0.23247544697482836,0.13779164596647142,1
59.88365236297799,8.584347013901233,73.69101365507501,3.054475616376523,1.5186958405975703,15.463300785429269,-25.54942332565943,41.0127241110887,4.012871377144744,16.103136689507558,0.337643949581226,6.303007778830675,1.4888733604482707,2.2167438834525264,2.4415351215844354,1.0183908039747105,1.7302163579391365,-1.381613841618448,3.1118301995575846,0.3225952953064454,0.10406772455385269,0.08554800707049298,1
85.73585930641858,12.217018093577007,149.25553109878797,3.4339349893504423,1.7464520935254857,42.962190359433194,-56.467192640665466,99.42938300009865,7.517589315612805,56.514149118215805,0.513915661295643,5.971258765955467,1.722539965117227,2.967143931426058,3.3066191905696334,1.6752445057457348,0.7878119737569769,-1.7552456539479029,2.5430576277048798,0.3968771718651914,0.15751148954771269,0.15133006068711952,1
53.33432161132267,8.20166265838005,67.26727036186571,6.8102361267899045,2.802919567771454,22.46354254072097,-24.701860289599036,47.165402830320005,4.356229734526337,18.976737499971406,0.8107366650360839,6.594900385146087,1.5751010730804835,2.480943390419291,2.8546138011758466,1.0514058300245743,2.0085729296689836,-1.3521141163763977,3.3606870460453813,0.4241618564914971,0.1799132805023134,0.10407373948334331,1
82.25093131010736,14.38046518915402,206.79777905647057,7.299635649421507,2.356956011473958,34.44379406861583,-59.74781451030425,94.19160857892008,8.107329693419981,65.72879475780933,0.6648918925857723,7.56149874099044,1.6503428004935583,2.723631359140921,2.716098744427235,1.26209947846383,3.840558032803458,-2.6931066258922596,6.533664658695717,0.8237330953473839,0.6785362123705823,0.2398130712829365,1
95.36610330557708,13.455503782805724,181.05058204909915,5.317701815989537,1.8133055243248153,35.2867423523921,-58.71445736872999,94.00119972112209,7.709687954529129,59.43928835621155,0.5671166119470694,7.56149874099044,1.595250471304741,2.544824066197999,2.620086212100172,1.242596743476668,2.049625023721057,-1.4944893487792323,3.5441143725002893,0.3995445689043843,0.1596358625409903,0.08901342139513457,1
45.125577335364916,8.367440677121152,70.01406348514168,5.4163772045827425,2.607303442394473,17.1296131018388,-10.612207076963946,27.741820178802747,2.883788447871748,8.316235812078547,0.4532520951849959,4.365343765386639,1.3318039050050776,1.7737016413867739,2.565017278151041,1.3024810188961777,1.7063224992462116,-0.44357613420910713,2.1498986334553187,0.2559999605507251,0.0655359798019728,0.09819601823484936,1
41.62385802529602,8.05767542995476,64.92613333449663,8.638576472375933,2.796151137847289,18.10675920458644,-20.21817738409918,38.32493658868562,4.375950679321513,19.148944347854414,0.6829331592992203,7.062914266788179,1.5812040609443003,2.5002062823467464,2.615833379945994,1.4161695716312641,2.024170392885379,-2.6057255826434353,4.6298959755288145,0.6499520247825713,0.42243763451896416,0.16183814096482196,1
84.13427475702159,11.09040804217659,122.99715054197519,4.866389964758579,2.731888692586793,64.2025292647171,-48.46642028047646,112.66894954519356,8.812524061410876,77.66058033294566,0.43072106618196493,3.5964410894660848,0.9838647943905793,0.9679899336412169,1.8627708836682522,0.7960674135316737,1.2196066980372369,-0.5886738890250185,1.8082805870622554,0.21797769146301443,0.04751427397554511,0.0836714981370506,1
81.6002160833536,13.207449664442263,174.43672663877607,8.154041583654816,3.908035499942324,26.17187204944277,-51.12658641203966,77.29845846148243,7.191436304974307,51.7167561285025,0.8415929634949926,6.442363639224348,1.5809059845805669,2.4992637320826514,2.549645927796255,0.7351266097611302,1.9006534976587286,-2.3693129958857577,4.269966493544486,0.5741538216612669,0.3296526109282379,0.1577882256525689,1
64.58061494488884,7.820631104891101,61.162270878790196,4.313326190255186,2.5374788418183307,27.081031448268504,-43.41035597528716,70.49138742355566,5.748416327661571,33.04429027612615,0.5684078150118648,5.422191797603623,1.510955965570768,2.282987929893892,2.4975288925555907,1.130342940405484,2.2345837068873258,-0.8986301850931642,3.13321389198049,0.364702006153967,0.13300755329272815,0.07267040821744469,1
85.44148971366312,11.503057390521437,132.32032932962986,6.166390472206869,2.945581616109809,38.944705309467054,-36.684043161992804,75.62874847145986,6.04904736925461,36.590974075486116,0.4820737231938379,6.451682463512909,1.463966817023325,2.1431988413454057,2.4796189907761543,1.1331193260556942,1.6029407560191138,-1.8768716908533323,3.479812446872446,0.4327600197117926,0.18728123466095112,0.13311758846862154,1
83.84362827651246,11.691210593628071,136.68440514456123,5.298485071254497,2.73524918251681,28.69912669350463,-45.28706894208701,73.98619563559164,6.56274882845728,43.0696721854174,0.3535541343318087,6.200612055273254,1.5251471336188323,2.32607377918574,2.100912390550363,1.053206174592387,2.008359904834286,-2.3952421427106616,4.403602047544948,0.5013426434709949,0.25134444616248514,0.10266796362383257,1
79.52144224327172,13.31528805691254,177.2968960385577,8.955081380922685,5.798664523193007,32.63689429037804,-68.81813111836411,101.45502540874215,8.66891257892083,75.1500453009718,0.7638738524070483,6.745884281545304,1.5559906927065212,2.4211070357893196,2.072335314821662,1.2108594379721862,2.346037142779032,-1.590108705091807,3.936145847870839,0.5630902456977455,0.3170706247999474,0.17092477406172235,1
87.38726041946848,14.131226109262242,199.6915513510949,6.034731299712803,3.3327957652177425,32.635435314160155,-44.21312107141812,76.84855638557828,7.110234088703522,50.55542879616161,0.6124388023026643,7.561498740990439,2.048301347583171,4.195538410511034,4.002092521542908,1.927511786128499,3.506562201221897,-3.3316368066795263,6.838199007901423,0.7598477293017536,0.5773685717250311,0.15130770964729912,1
111.93862702892152,14.12852799033306,199.61530317362474,4.915279482929176,2.467397954732024,68.16803457469115,-49.008691064445486,117.17672563913663,9.081093541450214,82.46625990856879,0.5207755139595509,6.06039311101186,1.439141024008646,2.071126886984654,2.333961015763755,0.5552177896416016,1.8068915333315836,-2.770180267277917,4.577071800609501,0.458950972192952,0.2106359948768558,0.11059799135437343,1
36.554449690427575,4.82585643360506,23.288890317767347,6.994954689088408,3.648735818999379,9.373411892727503,-23.400651945289482,32.774063838016986,3.0035116485052407,9.021082222706669,0.698892285038851,5.034588012936114,1.110342080725166,1.2328595362290913,1.9259620901675316,0.7567225638282891,0.44525565198153827,-1.7166400401674027,2.161895692148941,0.3462264673812658,0.11987276671531069,0.08523749322800828,1
78.91686100099268,12.687148719137182,160.96374262150425,8.247337343945617,4.972467811712637,19.604496339996224,-24.95864902814209,44.563145368138315,4.817087645805646,23.20433338737338,1.0167625356580192,7.013040482558189,1.4568195362282756,2.1223231611363684,2.133508781435713,1.0947347302406718,1.946340285048394,-2.352978728440358,4.299319013488752,0.5482960165315754,0.3006285217443937,0.153741505982887,1
80.13100705650716,12.126963935419047,147.06325429095423,6.197838900171373,2.5953031741919297,26.384393977541897,-40.739152443011434,67.12354642055334,5.89403017956577,34.739591757632105,0.46552163957872494,6.4809444412060815,1.7348853358221974,3.0098271284508984,3.10584564314373,1.5535110463329458,1.0607454149455986,-2.579038573394541,3.6397839883401395,0.36042511391472287,0.12990626274044095,0.08461005411087003,1
80.69320244735613,11.953836537169781,142.89420795737522,3.801107862885864,2.0865287592262867,41.949014664148585,-37.73676335587649,79.68577802002508,6.872683695674033,47.23378118078369,0.5258151018631496,5.781386496334595,1.4259574070869272,2.0333545268260727,2.709375563917087,0.6990880258646297,1.7104877552125908,-3.221415113376623,4.931902868589214,0.6812669705045323,0.46412468510042326,0.14491363810867697,1
117.61440145003502,12.302082846247334,151.3412423559329,3.35988855501885,1.4332264568813224,52.299895386986506,-80.61520496673285,132.91510035371937,10.845686125293017,117.62890752837346,0.3715365206449328,5.644156558778291,1.4069472650089376,1.9795006065161296,2.487943804956318,1.0564971056986359,1.8312199787042438,-3.118583871285518,4.949803849989761,0.7145845270590129,0.5106310463121531,0.14035141440482946,1
118.6094941603327,14.991279806763394,224.73847024467193,3.3668879707859123,1.7233825555980538,80.01263722488802,-89.94540283529678,169.9580400601848,13.711685992472042,188.010332756154,0.42425305247925893,7.001641603224204,1.4793357099437037,2.1884341427146414,0.910653458800124,0.45467459351343265,2.310226871561098,-3.228608910926585,5.538835782487683,0.5835423918306857,0.34052172306347755,0.057118320194033526,1
121.86399222973947,13.655350911297782,186.46860851068118,4.18288845371918,1.9274457151259972,102.3374971614995,-57.67798528389952,160.01548244539902,11.312933110431844,127.98245556110513,0.32000753395632486,7.561556476017356,1.3824492158876331,1.9111658345083316,1.8292369783822138,0.8232626939021555,2.3972859554113723,-2.785968243139651,5.183254198551023,0.5796001289226553,0.3359363094471587,0.07239499324684368,1
97.15827039881886,14.821930568362186,219.6896257733494,5.30863081338189,2.6829890369144493,77.30972374875083,-73.1686511116043,150.47837486035513,10.928363335558673,119.4291251939831,0.43671335497169705,6.702159522124194,1.5203388352972003,2.3114301741128473,1.2990849458432092,0.6532173586373877,2.0119088987376013,-2.9038003347862698,4.915709233523871,0.44328162973351093,0.1964986032591975,0.07516600168499377,1
111.35218830952537,12.567770246791733,157.94884897614355,4.3112817858646535,2.1239679216803014,56.340817838867224,-79.63091288970658,135.9717307285738,11.308251340789255,127.87654838646196,0.518766818271486,6.873093036617503,1.5365351435598098,2.3609402473943653,1.8170207227865118,0.5227510882842678,3.318134346280863,-4.26299489627645,7.581129242557314,0.6040940165594865,0.36492958084297306,0.09562945302956248,1
105.25723465890599,11.548442195572568,133.36651714448095,6.369540867405886,3.3067258140522267,87.16803818006812,-90.58450677040481,177.75254495047295,14.89295732382963,221.80017784941066,1.1448936594601542,6.531446446232258,1.6570110859689327,2.7456857390239415,2.109823393848484,1.0175393328870228,2.055554193952247,-1.5823219981888546,3.6378761921411016,0.5337232905708738,0.2848605508978013,0.1360513626770508,1
124.52890512599876,15.725026653860493,247.27646326462295,6.083953713269434,2.5753560257049557,78.42578295142371,-93.8409233145469,172.2667062659706,15.994892303493595,255.83657980035866,0.7850032557641451,6.843355424059165,1.508762148884895,2.2763632219077663,2.228293439448889,1.158619229816118,2.9454742995755954,-2.8236443232001522,5.769118622775748,0.7417653389303822,0.5502158180385048,0.2822987360480673,1
110.8473611370158,12.141336055950942,147.41204122353437,3.7416049177059083,1.898834561050835,67.60288667738106,-78.7776059112583,146.38049258863936,12.144524358396094,147.48947189167603,0.6364695936137785,5.462288561582956,1.5658498316634875,2.451885695320572,2.3798135050420637,1.1376905000745454,2.5352799307525618,-3.214186127233682,5.749466057986243,0.6622777301053892,0.4386117917935467,0.13489946743300196,1
36.7989420903645,4.705297070657379,22.13982052313692,6.659360102479606,2.975295949359909,22.261083651791093,-14.02516497434793,36.28624862613903,2.7676652717569663,7.659971056489563,0.608695891714385,5.721557469780409,1.448508277804537,2.098176230868266,1.5109049597915853,0.5817481338130922,2.1760155539699295,-1.7356384216037077,3.9116539755736373,0.3946557645284323,0.1557531724755214,0.1149533481475013,1
78.926927983927,13.958534996602129,194.8406992513664,11.154944479279099,3.0721244710814286,27.554583490100462,-24.246781205594374,51.801364695694836,4.8292808881029625,23.32195389619654,0.5357301509239365,6.865006013107345,1.6337296528214555,2.6690725785081137,2.5546251014374404,1.064491312125174,0.7693268692982271,-1.4020469370911688,2.171373806389396,0.3728607561891447,0.1390251435059408,0.15755995901373931,1
54.86531745155586,8.711054299479693,75.88246700848364,2.549998148381139,1.2620751117398896,15.58360217238964,-10.780434093152422,26.36403626554206,2.4962499059992327,6.231263593201177,0.22245824140881432,4.740838520768241,1.2819301729975454,1.643344968441517,1.677718586737111,0.731388445614802,1.5865773249551782,-0.4327112339363488,2.0192885588915273,0.2663263724626408,0.07092973666910928,0.056179896578460786,1
94.72865261883544,13.24751088380464,175.49654461652239,3.958574922618009,1.8147017105778982,36.65879578269368,-28.83801670903403,65.49681249172771,6.176583747207418,38.15018678626683,0.516597385215924,4.7776682325167785,1.376688383465581,1.8952709051690748,2.445684343761487,1.1812846358437525,1.6995537829449012,-1.3937404043272676,3.0932941872721686,0.33554492221093224,0.11259039482154055,0.0804603655574,1
83.3570930358059,14.398380909780295,207.31337282312566,3.7327782256198585,1.155323753660202,63.44286086620001,-39.44882553782485,102.89168640402485,8.262255685666092,68.26486901532168,0.28537312566036555,6.076846738235218,1.466079289666802,2.149388483589915,2.3861639824331604,1.1899897921543507,2.856899143941174,-2.227646241288279,5.084545385229453,0.5651593037182107,0.3194050385792527,0.1654382560099626,1
60.20041909563421,9.650642778368196,93.13490603567021,10.533467447302053,5.245252668703542,13.208301449017899,-11.517981900875249,24.726283349893148,2.817602575672465,7.938884274436109,1.0562785670012627,6.282211815117347,1.347669424485364,1.8162128776927122,2.1672489049698553,1.2594391589366958,1.1821460463516136,-3.2331650480997274,4.415311094451341,0.4592026343124144,0.210867059359461,0.20089738510365818,1
60.11280184187059,7.652499432124881,58.560747558671636,3.5877796570848126,1.8506428190320392,16.81166266459259,-41.131881710941435,57.943544375534024,5.146815227216831,26.489706983111045,0.6001256410576028,5.222329538625459,1.320657735804747,1.7441368551409213,2.1850721564122715,0.6887637994534397,0.9002769510231285,-3.117639087940111,4.017916038963239,0.4633324078850543,0.21467692019656232,0.081850440490311,1
47.43586061177767,6.918509090926842,47.86576804123737,4.30755545470576,2.000679788427032,8.596798248860978,-7.4036205070264565,16.000418755887434,2.0222713570791306,4.089581441662668,0.34118653765764684,3.6223039477658414,0.833260701937129,0.694323397392757,1.233283460317475,0.6899310174845261,0.4401988778048036,-0.6243933349341924,1.064592212738996,0.16660800831810926,0.02775822843572717,0.06641954626984786,1
48.77264185145193,8.709558722159217,75.85641313473971,3.839390663937616,1.155501423141482,35.078019507487554,-12.408659817164214,47.48667932465177,4.343630706910348,18.867127718014494,0.47746157816096835,4.703519582185238,0.9876308578012336,0.9754147112812005,1.6305423670095864,0.6892612375174902,1.9980499322498444,-1.5385060782645992,3.5365560105144436,0.36241019278959796,0.13134114783779355,0.05398025886510138,1
85.66482135591015,13.198514852709572,174.20079431719515,10.117890469425024,1.324120134584387,54.58176040882837,-53.49027140969224,108.07203181852061,8.772064428751632,76.94911434216968,0.42440335452695566,5.730754443352114,1.6998712070898134,2.8895621206929794,2.9330942292290922,1.4854994987871104,3.395506852624313,-2.155031020441198,5.550537873065512,0.5594971841268597,0.31303709904588506,0.09658591839198283,1
80.936347795042,9.969251963441774,99.38598471058768,9.14384933869319,4.4031332124312215,57.2559336388242,-34.826499541767504,92.0824331805917,7.740470385396124,59.914881787194425,0.8673622096329989,6.215133424955574,1.3410309448680855,1.7983639950937904,1.4545295990531093,0.7445136203646638,0.8635517281635501,-2.5350967166508847,3.3986484448144347,0.4040960200878103,0.163293593450808,0.12523739651922133,1
115.02449314198259,24.741780597009267,612.1557071105443,19.252089801712238,5.153206199603622,82.56031854643804,-61.04276889636405,143.6030874428021,17.059249566363984,291.0179957674898,1.1937555860907985,7.56149874099044,2.1532444495558614,4.636461659543124,3.991396527025102,2.015713033701211,3.5322272238218066,-2.65947846210642,6.191705685928227,0.7676662235466322,0.5893114307743478,0.24642667260437834,1
117.71177201418726,16.768012032551123,281.16622752377924,4.236920271360919,1.884415224183135,89.75123712230796,-58.4366300996308,148.18786722193875,14.20020627201434,201.64585816775536,0.9929993084707482,6.963423866173881,1.822814744421212,3.322653592479368,3.244466372951681,1.2315103674230248,1.3855612076439936,-2.4943600580425085,3.879921265686502,0.5400234261950657,0.2916253008394576,0.1880810128850573,1
115.10920134763337,14.239560327626855,202.76507832412463,8.481137618890926,4.228994988692474,58.01259302445887,-62.69042994091305,120.70302296537193,10.882919392873097,118.43793451177332,1.3220197312733761,6.80481928195011,1.8832199243201304,3.5465172833563177,2.5748784854680546,1.164196570834719,2.6363211247164875,-3.7128253843914707,6.349146509107959,0.815085441735108,0.6643642773285161,0.24742180961937643,1
126.85294758455557,14.90296943932254,222.09849810938158,6.632980192150898,3.276835987585992,73.35660613733717,-110.49840561328654,183.8550117506237,14.259770653659608,203.34105909497174,1.035288277850328,6.686850135901058,1.4045454850095358,1.9727480194606724,1.7228810641803287,0.6862464219886064,3.264159955471248,-3.1814171854654063,6.4455771409366545,0.6579700089825393,0.43292453272048287,0.20111649809051024,1
135.88354278984633,22.889378717868595,523.9236580900158,11.711905530523783,5.950307895536238,118.34707039286751,-54.88120973647064,173.22828012933815,18.794909505042515,353.24862330273754,0.6964172420408214,7.56149874099044,2.007395720160023,4.029637577316778,3.2259617809855516,0.8296880191337059,2.178181020374047,-2.062996557220374,4.241177577594421,0.6742445650177181,0.45460573345593197,0.21174949930008968,1
117.01479295238701,19.13045177171665,365.9741849899767,9.06524427942684,4.672201897685007,62.3088650972633,-37.343039402177496,99.6519044994408,11.547690712735942,133.34916079700793,1.1247670618188272,6.703561150612412,1.8485528056592362,3.417147475310634,3.606142708829793,1.2092743366097314,3.554252126595557,-2.38673296125143,5.940985087846987,0.6196049623838898,0.3839103094107416,0.04419542964944623,1
72.74271298219499,13.262884790791944,175.90411297382028,8.574887944933954,3.6607704635460774,57.26268633816107,-18.02518472097362,75.28787105913469,8.782616763823135,77.13435722018717,1.2170393776778,5.559998003596764,1.427649213063135,2.0381822755597887,2.3055028512625935,0.5228126497409908,3.252486888794559,-3.4598927220586218,6.712379610853181,0.7151770722892236,0.5114782447281853,0.12900970012251933,1
111.58864965008762,16.65746284551622,277.4710684497534,4.520384760599889,2.3544193532056905,47.24683788495676,-74.46585768135805,121.7126955663148,10.820027978933497,117.07300546490369,0.49563797896589845,7.180967580347374,1.8359420483205224,3.3706832047913555,2.8447667202511226,1.0678018340275086,4.9874065399551855,-3.3519421936095273,8.339348733564712,0.7359938988241596,0.5416870191063872,0.19910197241983296,1
85.79169787164723,15.419756771308268,237.76889888630717,8.485426242932961,3.5427832326584507,70.36628399541544,-72.28346830204447,142.6497522974599,12.2163968599768,149.24035224045102,1.4530026670773082,6.111936893489657,1.6741054360866863,2.8026290111349943,2.9661602460369854,1.3918463678783244,2.388766750303299,-2.0605232331342203,4.449289983437519,0.6287226303362818,0.39529214589697287,0.15490934801235623,1
96.30020185856309,17.122451800914696,293.178355674647,15.517467772577023,7.383959516461992,63.07239935358241,-22.498624569655682,85.5710239232381,10.083579950988012,101.6785846279674,0.9927291910500635,6.913185732352343,1.85390652968224,3.4369694207984463,3.5827629412343436,1.4362051056131082,2.5310471590725196,-2.126451543150184,4.6574987022227035,0.7021321744624095,0.4929895904153115,0.18241170712395838,1
22.631336113230258,3.655018099655348,13.359157308808193,3.0240013338852707,1.5590551928565635,5.976206828322367,-5.900355318610028,11.876562146932395,1.3510036387590196,1.825210831940112,0.38275782347203346,3.2199484638732963,0.5798481224123826,0.3362238450651654,0.7083438068930887,0.3619893346319337,0.7600392186683239,-0.5353723364960488,1.2954115551643728,0.18967477419071305,0.03597651996429798,0.051863952765277166,-1
24.091350635653452,4.207795684092746,17.705544519069537,2.2977041050619995,1.3799832373158978,5.2302066482837315,-5.7983853075729925,11.028591955856724,1.7414110088692345,3.0325123018109648,0.537790678062775,4.542021300038123,1.0310375051088176,1.0630383369410152,1.4908827574119494,0.7258909608265878,1.4508904151143311,-2.4705497128001035,3.9214401279144346,0.5129351330083478,0.26310245067429144,0.1902051795918429,-1
12.62005927521737,1.647211622899088,2.7133061306138475,1.396257366101655,0.7916602750448858,1.541173290700252,-1.5709222003653052,3.112095491065557,0.5160902488746496,0.2663491449834978,0.22737657263734246,1.957960849966107,0.4225173505635724,0.17852091152726077,0.3995946534098186,0.1662003122644753,0.42122168359827394,-0.4869555776618948,0.9081772612601687,0.13003660966653105,0.016909519853565758,0.03421476807576804,-1
17.982466408699338,3.469745044735917,12.03913067546945,3.7164560972439675,1.7264422655342688,2.6189772859724147,-2.184357835051152,4.803335121023567,0.9958882652115848,0.9917934367861398,0.5628574966489541,3.9019039480745805,0.7879655529260237,0.6208897125980142,1.2228355803450972,0.3534567672361799,1.1895690128197736,-0.7114994207393788,1.9010684335591523,0.26557158709277606,0.07052826787097594,0.052094442888213965,-1
14.122905260958172,2.6123309402307227,6.824272941286731,4.272547133201534,1.5654664333005925,1.7796881767713648,-1.1355600955349896,2.9152482723063544,0.4374947809591589,0.1914016833665024,0.20632255126938936,3.5660113894938696,0.8663913212540819,0.7506339215443938,1.2723657757418265,0.3492014246238089,0.6628157102501353,-1.0343669787917804,1.6971826890419157,0.16416924082898762,0.026951539634366133,0.049288598611602064,-1
56.26654705684364,11.292746821769382,127.5261307805825,7.095995971189865,3.587998289606598,19.11116574823334,-11.619834731987318,30.731000480220658,3.7513330260167623,14.072499472084079,0.6127263412517765,6.915022593600111,0.9715188309002032,0.9438488387936975,1.2394476804396382,0.6542353302680777,1.418353274124514,-1.729372001831294,3.147725275955808,0.44218787754485506,0.1955301190476237,0.12120767138258248,-1
27.82443393224739,5.3281295307455965,28.38896429640329,4.984848426022483,2.646487123027223,11.931122760306723,-7.64797350237569,19.579096262682413,2.126129056812753,4.520424766223486,0.642928535987167,5.339410989051133,1.0778404317478585,1.1617399963104098,0.9710347729297226,0.4679866135117875,1.591163238434854,-1.3888717023827533,2.9800349408176072,0.346922176108016,0.12035499627552126,0.17546349378609594,-1
12.404824966923155,1.9844458753862522,3.938025432337509,3.1386806607080304,1.5731519102896048,1.4473722504487476,-4.811968536939927,6.259340787388675,0.7269737945420381,0.5284908979508495,0.21134758159678357,2.393784079652966,0.46202682547054613,0.2134687874543905,0.4196465447798656,0.22447954834926742,0.8193621147563082,-0.1822320429167048,1.001594157673013,0.12144617524585162,0.014749173481846102,0.03296747567671876,-1
12.404824966923155,1.9844458753862522,3.938025432337509,3.1386806607080304,1.5731519102896048,1.4473722504487476,-4.811968536939927,6.259340787388675,0.7269737945420381,0.5284908979508495,0.21134758159678357,2.393784079652966,0.46202682547054613,0.2134687874543905,0.4196465447798656,0.22447954834926742,0.8193621147563082,-0.1822320429167048,1.001594157673013,0.12144617524585162,0.014749173481846102,0.03296747567671876,-1
10.313421124437806,1.2627090239056682,1.5944340790528055,1.214351119471612,0.6377802977018261,1.2272261709636627,-0.9358090445530536,2.1630352155167163,0.39757508009445497,0.15806594431211227,0.22118350593506975,1.5876729952984652,0.3268801413122544,0.1068506267843194,0.3542771155778961,0.19005771911364333,0.2933773587219324,-0.2841339406718977,0.5775112993938301,0.07901854145774975,0.006243929894110117,0.023712421712190013,-1
19.99248247642098,2.0501428653284814,4.203085768257275,1.6801753505668113,0.8765476603737801,5.187315079191054,-12.536191655241861,17.723506734432917,1.6820361323624966,2.829245550572986,0.3898157252330856,2.9809564052498323,0.6579615558682171,0.43291340900052505,0.8057120637780055,0.4080314461428968,0.6658731998876314,-1.8084127775292675,2.474285977416899,0.3009145305796738,0.09054955471398546,0.10568973835105142,-1
