Unnamed: 0,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin
32,120.48812193760014,15.291991564617575,233.8450060123351,5.877758510709756,2.417990941611224,49.90314994333261,-58.735887721986536,108.63903766531914,8.47060256991587,71.75110789746535,0.9637051776337264,6.281087155899049,1.6375131188834346,2.681449214515353,2.2939220219605634,0.783356162978409,1.4753803232070886,-2.0530850852475977,3.5284654084546863,0.4052627091640854,0.1642378634390141,0.1268691457669397,1.0
35,46.344973138734254,8.090229986137599,65.45182122859998,8.641942447894301,3.4643608533528525,10.066978166033127,-14.507034450810174,24.5740126168433,3.230605688574225,10.43681311504814,0.6612291566451107,4.869712296429841,1.1584974116306177,1.3421162527548405,1.8028341206395,0.9876171764863528,1.0774868260090265,-1.0093598341791188,2.086846660188145,0.3337887297431324,0.1114149161035338,0.1950604184621718,1.0
38,70.31900092634991,11.776923950636755,138.69593773908164,7.702765979536213,3.455388037518893,38.65707396856358,-29.22742712891548,67.88450109747906,6.36023117199887,40.45254056126612,0.7064570165562185,7.060972421699436,1.3922271707669944,1.93829649502187,2.0020958526253647,0.6272049671882671,1.758735280747442,-1.4904083237215116,3.2491436044689537,0.4523807200860555,0.204648315905578,0.1300486368265619,1.0
39,88.97032353245659,14.995652580747825,224.8695963224889,6.325997615270218,3.4674825003022924,67.74578321211042,-29.47787975070503,97.22366296281544,9.38625305134236,88.1017463438338,0.9255685371682838,6.378944792048291,1.5827493087912912,2.50509537447931,2.515989413690174,0.4147930787613257,1.7963483442596777,-1.4907275205383377,3.287075864798015,0.4613999458824133,0.2128899100602939,0.1067741809264424,1.0
41,93.53111161560092,11.97260287216722,143.34321953462674,7.162652075416804,3.761120811359992,37.888073550949045,-38.60069700192344,76.48877055287248,6.718466573018844,45.13779309277157,0.8770757231414805,7.561614210603448,1.9266417254133936,3.711948338103898,2.181234714354325,0.6903928803335957,2.113107219084249,-6.159755273991904,8.272862493076154,0.6761716490587821,0.4572080989908729,0.1133545544478993,1.0
42,33.75620951662079,5.422950064591575,29.40838740305376,5.663065840801598,3.286723655034825,20.880397486501515,-13.69116564771096,34.571563134212475,4.360275463227721,19.012002115225712,0.8499515503041541,6.348583321497797,1.5381477753358097,2.3658985787705005,2.405589932203091,1.0564404572288608,2.121514392597418,-2.771841694328769,4.893356086926187,0.6089271731165914,0.3707923021597633,0.1552090668310143,1.0
43,94.069921394939,15.406090554033568,237.34762615908232,7.4237691337628675,4.115196512899252,38.0814387290708,-59.62755510642289,97.70899383549369,11.052760791629158,122.16352111697482,0.7571096400424455,7.561614210603448,1.942828830816864,3.774583865853222,3.312904715180621,1.322173300454582,2.3460160464245075,-3.42148702812288,5.767503074547387,0.8105447296880731,0.6569827588251116,0.1817241355387161,1.0
44,91.07094993212708,14.21575694233104,202.08774544343316,8.698380334369897,4.404204925880317,72.4482051922763,-39.477808680913824,111.92601387319012,10.125070004650608,102.51704259907544,1.068331008828458,7.561614210603448,1.6894888938043828,2.854372722288357,2.315666650298996,0.9691311960482196,2.0610821945162767,-2.280115909158442,4.341198103674719,0.5389971270918129,0.2905179030132279,0.200338855789262,1.0
45,86.05121250069635,13.613672861905798,185.3320887909904,9.291545269403723,5.189607197447989,52.35762987458712,-56.62863635470954,108.98626622929666,9.943080534608937,98.86485051771916,1.991734213586735,7.561614210603448,1.8207574017890256,3.315157516169523,2.3858834275405263,1.2809718304636268,1.8389865816204125,-3.558890190901895,5.397876772522308,0.6869362689215924,0.4718814375599183,0.2634245690379997,1.0
46,45.98779658746437,8.400981572216272,70.57649137671739,8.75327837365591,4.461659931338182,13.59524320608428,-17.891482319098273,31.486725525182557,4.242700619229495,18.000508544410344,1.38140593976936,6.359799036919328,1.7761806621062848,3.1548177444403205,3.214556990580306,1.563273884580357,1.506819994180622,-1.9536502276123868,3.460470221793009,0.5996771342711645,0.3596126653676763,0.1606830976371358,1.0
49,87.00693623413021,11.408512026995876,130.15414667010955,6.597668533132348,3.281097585117456,57.19897745446869,-52.756459506050746,109.95543696051944,8.344896709497737,69.63730109218615,1.0209704692346562,7.561556476017356,1.885636851560304,3.555626335962255,3.250332652783756,0.979804926135007,1.1570657415077876,-2.983937699156741,4.141003440664529,0.5082346033171689,0.25830241200896,0.1782418323187612,1.0
50,79.77860005897573,11.347415989408216,128.76384963667726,8.192503782730574,4.159868352844553,40.99196205437419,-28.471867446947623,69.46382950132181,6.213999972243049,38.61379565503662,0.9453082125938256,6.709758029914343,1.7586468514387674,3.0928387480754904,3.1256213639021864,0.907590906996754,1.652497043987374,-1.464928125176302,3.117425169163676,0.4153890048062469,0.1725480253139242,0.1087434590392897,1.0
51,101.41084467457118,15.223237125358954,231.7469485749072,11.84231310516356,4.526533200887128,58.26204354313765,-41.09184586648651,99.35388940962416,9.06064252947542,82.09524304693875,0.8006532904374715,6.503783213638044,1.8429841225280208,3.396590475890377,2.980147033527103,0.535002004973608,3.0885653626071607,-2.4059438805503035,5.494509243157465,0.6406515349547568,0.4104343892398859,0.099740788448383,1.0
52,82.33711107599052,12.77517255560754,163.20503382554807,10.488690313359514,4.858545030232568,32.744577720961544,-27.546797671520928,60.29137539248247,5.725087765393479,32.776629921458095,0.6807112293516475,6.582992160864237,1.7280423482971048,2.986130357508172,2.438874471973491,0.6743912933944742,1.9851527665775128,-2.3317241521296674,4.31687691870718,0.4650393793401036,0.2162616243370287,0.1028125174195366,1.0
53,58.92271492302439,9.289435939355595,86.29362007139136,9.184616703916706,3.814203988561733,30.29020567970221,-23.25071935351165,53.54092503321386,5.50877188324145,30.34656766159155,1.3041754483894397,6.752290646884211,1.5777140493815716,2.4891816216159963,2.7320052020386574,0.8989000352760201,1.792845925950223,-1.8520799368316407,3.644925862781864,0.4999185874863389,0.2499185941143363,0.2221772442754568,1.0
54,42.70459573277798,7.973799724554542,63.581482047306096,7.897046073573656,3.411646703579583,19.99650659784635,-17.025211729056696,37.02171832690304,4.708689113209596,22.17175316485857,1.1493890236194664,5.667181798742652,1.7425345679202553,3.036426720397031,3.241209840081736,0.901014361816026,1.4971130493612552,-1.709166001654419,3.2062790510156742,0.4563493485658619,0.2082547279364865,0.1293346571322566,1.0
55,84.68470867269959,9.82078326226637,96.4477838844113,6.730814272069775,2.436736616290135,68.14924307871041,-41.54105745841314,109.69030053712356,9.276969791653103,86.06216851524427,1.0881047204149543,6.397105450123517,1.7270974571065718,2.9828656263439868,3.1964731427379056,0.6904639782008538,1.8003774899327034,-2.3999966402334767,4.20037413016618,0.6203243990350881,0.3848023600382431,0.1873229619943021,1.0
56,91.18695165329302,14.167982795705967,200.7317364994203,6.928602456496954,3.5701855796994275,55.7777305559127,-57.80446817555493,113.58219873146764,10.24469411433044,104.95375749619674,0.8493517541064004,7.12286559328477,1.7126473958077688,2.9331611023671327,2.959240336309485,0.7151409209450104,2.675761043189432,-2.977121995154883,5.6528830383443145,0.7320782012978702,0.535938492815525,0.1455378343575041,1.0
57,88.77479117277606,12.13147859103597,147.1727728047641,5.95279499527183,2.896455557852073,44.02644714866268,-31.583737344158656,75.61018449282133,7.994992661570177,63.91990765856099,0.9637397173087496,6.5997394281895705,1.685163368352512,2.8397755780371843,2.7984978438765165,1.3780416414159924,1.852633692253673,-1.8470547912711963,3.6996884835248696,0.5152770707269585,0.265510459616955,0.1501634846923789,1.0
59,92.58478737616672,14.004859274551372,196.1360832999876,7.071800775837733,3.5428123296242378,64.33582697423333,-41.66375645042199,105.99958342465531,9.66328698365476,93.37911532847149,0.8578178358685298,7.214956857805873,2.0028851682167863,4.011548997062784,3.857604064106528,1.391737647137163,4.365354531762272,-2.198594885931104,6.563949417693376,0.8118196974606237,0.6590512211850585,0.1570112989616476,1.0
61,80.62293319657874,12.782415253541403,163.39013971396795,4.141030157117443,1.8023129462869305,53.54181775380587,-36.66879899461427,90.21061674842014,8.045746501366448,64.73403676425045,0.6360935438323594,6.326834090601713,1.5318420561547907,2.346540085004537,2.511795890562672,1.5127400829363933,2.837866701058585,-1.0952051165527823,3.933071817611368,0.4821570770763697,0.2324754469748283,0.1377916459664714,1.0
63,85.73585930641858,12.217018093577009,149.25553109878797,3.4339349893504423,1.7464520935254857,42.9621903594332,-56.467192640665466,99.42938300009864,7.517589315612805,56.514149118215805,0.513915661295643,5.971258765955467,1.722539965117227,2.967143931426058,3.3066191905696334,1.6752445057457348,0.7878119737569769,-1.7552456539479029,2.54305762770488,0.3968771718651914,0.1575114895477126,0.1513300606871195,1.0
65,82.25093131010736,14.38046518915402,206.79777905647055,7.299635649421507,2.356956011473958,34.44379406861583,-59.74781451030425,94.19160857892008,8.107329693419981,65.72879475780933,0.6648918925857723,7.56149874099044,1.6503428004935583,2.723631359140921,2.716098744427235,1.26209947846383,3.840558032803458,-2.69310662589226,6.533664658695717,0.8237330953473839,0.6785362123705823,0.2398130712829365,1.0
66,95.36610330557708,13.455503782805724,181.05058204909915,5.317701815989537,1.8133055243248155,35.2867423523921,-58.71445736872999,94.00119972112208,7.709687954529129,59.43928835621155,0.5671166119470694,7.56149874099044,1.595250471304741,2.544824066197999,2.620086212100172,1.242596743476668,2.049625023721057,-1.4944893487792323,3.5441143725002893,0.3995445689043843,0.1596358625409903,0.0890134213951345,1.0
67,45.12557733536492,8.367440677121152,70.01406348514168,5.416377204582743,2.607303442394473,17.1296131018388,-10.612207076963946,27.741820178802747,2.883788447871748,8.316235812078547,0.4532520951849959,4.365343765386639,1.3318039050050776,1.773701641386774,2.565017278151041,1.3024810188961775,1.7063224992462116,-0.4435761342091071,2.1498986334553187,0.2559999605507251,0.0655359798019728,0.0981960182348493,1.0
68,41.62385802529602,8.05767542995476,64.92613333449663,8.638576472375933,2.796151137847289,18.10675920458644,-20.21817738409918,38.32493658868562,4.375950679321513,19.14894434785441,0.6829331592992203,7.062914266788179,1.5812040609443003,2.5002062823467464,2.615833379945994,1.416169571631264,2.024170392885379,-2.605725582643436,4.629895975528815,0.6499520247825713,0.4224376345189641,0.1618381409648219,1.0
69,84.13427475702159,11.09040804217659,122.9971505419752,4.866389964758579,2.731888692586793,64.2025292647171,-48.46642028047646,112.66894954519356,8.812524061410876,77.66058033294566,0.4307210661819649,3.5964410894660848,0.9838647943905792,0.9679899336412168,1.862770883668252,0.7960674135316737,1.2196066980372369,-0.5886738890250185,1.8082805870622556,0.2179776914630144,0.0475142739755451,0.0836714981370506,1.0
70,78.926927983927,13.958534996602127,194.8406992513664,11.1549444792791,3.0721244710814286,27.554583490100462,-24.24678120559437,51.80136469569484,4.8292808881029625,23.32195389619654,0.5357301509239365,6.865006013107345,1.6337296528214555,2.6690725785081137,2.5546251014374404,1.064491312125174,0.7693268692982271,-1.4020469370911688,2.171373806389396,0.3728607561891447,0.1390251435059408,0.1575599590137393,1.0
74,60.20041909563421,9.650642778368196,93.1349060356702,10.533467447302051,5.245252668703542,13.2083014490179,-11.517981900875249,24.726283349893148,2.817602575672465,7.938884274436109,1.0562785670012629,6.282211815117347,1.347669424485364,1.816212877692712,2.167248904969856,1.2594391589366958,1.1821460463516136,-3.2331650480997274,4.415311094451341,0.4592026343124144,0.210867059359461,0.2008973851036581,1.0
75,60.11280184187059,7.652499432124881,58.56074755867164,3.5877796570848126,1.8506428190320392,16.81166266459259,-41.13188171094144,57.94354437553402,5.146815227216831,26.489706983111045,0.6001256410576028,5.222329538625459,1.320657735804747,1.744136855140921,2.1850721564122715,0.6887637994534397,0.9002769510231285,-3.117639087940111,4.017916038963239,0.4633324078850543,0.2146769201965623,0.081850440490311,1.0
76,47.43586061177767,6.918509090926842,47.86576804123737,4.30755545470576,2.000679788427032,8.596798248860978,-7.403620507026456,16.000418755887434,2.02227135707913,4.089581441662668,0.3411865376576468,3.6223039477658414,0.833260701937129,0.694323397392757,1.233283460317475,0.6899310174845261,0.4401988778048036,-0.6243933349341924,1.064592212738996,0.1666080083181092,0.0277582284357271,0.0664195462698478,1.0
77,48.77264185145193,8.709558722159217,75.85641313473971,3.839390663937616,1.155501423141482,35.078019507487554,-12.408659817164214,47.48667932465177,4.343630706910348,18.86712771801449,0.4774615781609683,4.703519582185238,0.9876308578012336,0.9754147112812004,1.6305423670095864,0.6892612375174902,1.9980499322498444,-1.5385060782645992,3.536556010514444,0.3624101927895979,0.1313411478377935,0.0539802588651013,1.0
78,85.66482135591015,13.198514852709572,174.20079431719515,10.117890469425024,1.324120134584387,54.58176040882837,-53.49027140969224,108.0720318185206,8.772064428751632,76.94911434216968,0.4244033545269556,5.730754443352114,1.6998712070898134,2.88956212069298,2.933094229229092,1.4854994987871104,3.395506852624313,-2.155031020441198,5.550537873065512,0.5594971841268597,0.313037099045885,0.0965859183919828,1.0
79,80.936347795042,9.969251963441774,99.38598471058768,9.14384933869319,4.4031332124312215,57.2559336388242,-34.826499541767504,92.0824331805917,7.740470385396124,59.914881787194425,0.8673622096329989,6.215133424955574,1.3410309448680855,1.7983639950937904,1.4545295990531093,0.7445136203646638,0.8635517281635501,-2.5350967166508847,3.3986484448144347,0.4040960200878103,0.163293593450808,0.1252373965192213,1.0
80,80.69320244735613,11.95383653716978,142.89420795737522,3.801107862885864,2.0865287592262867,41.949014664148585,-37.73676335587649,79.68577802002508,6.872683695674033,47.23378118078369,0.5258151018631496,5.781386496334595,1.4259574070869272,2.0333545268260727,2.709375563917087,0.6990880258646297,1.7104877552125908,-3.221415113376623,4.931902868589214,0.6812669705045323,0.4641246851004232,0.1449136381086769,1.0
84,97.15827039881886,14.821930568362186,219.6896257733494,5.30863081338189,2.6829890369144493,77.30972374875083,-73.1686511116043,150.47837486035513,10.928363335558672,119.4291251939831,0.436713354971697,6.702159522124194,1.5203388352972005,2.311430174112848,1.2990849458432092,0.6532173586373877,2.0119088987376013,-2.9038003347862698,4.915709233523871,0.4432816297335109,0.1964986032591975,0.0751660016849937,1.0
85,111.35218830952536,12.567770246791731,157.94884897614355,4.3112817858646535,2.1239679216803014,56.34081783886722,-79.63091288970658,135.9717307285738,11.308251340789257,127.87654838646196,0.518766818271486,6.873093036617503,1.5365351435598098,2.3609402473943653,1.817020722786512,0.5227510882842678,3.318134346280863,-4.26299489627645,7.581129242557314,0.6040940165594865,0.364929580842973,0.0956294530295624,1.0
88,110.8473611370158,12.141336055950942,147.41204122353437,3.741604917705908,1.898834561050835,67.60288667738106,-78.7776059112583,146.38049258863936,12.144524358396094,147.48947189167603,0.6364695936137785,5.462288561582956,1.5658498316634877,2.451885695320572,2.379813505042064,1.1376905000745454,2.5352799307525618,-3.214186127233682,5.749466057986243,0.6622777301053892,0.4386117917935467,0.1348994674330019,1.0
91,79.42210498979487,14.288411669152683,204.15870802717865,12.8846282167643,5.983517033065297,30.734827517350634,-23.771568041262206,54.50639555861284,6.660539176868999,44.36278212660676,0.8188563460093761,5.59746830361727,1.6479197280497773,2.715639430095652,3.0013326984303013,1.408620476248867,2.927609687921448,-1.612373258531718,4.539982946453166,0.6528135193034087,0.4261654909853019,0.2520760554831144,1.0
92,79.13527951811379,12.92950043387822,167.17198146965706,12.05291195791276,6.143506572876767,23.670453385978035,-14.51867622296929,38.189129608947326,4.793337087337057,22.976080432840902,1.2982621512323895,6.401402759552003,1.5257279022650458,2.327845631750097,2.03765119894216,0.9989113482085216,1.0882261574924843,-1.554719213848967,2.6429453713414515,0.4496937665545824,0.2022244836780473,0.1606451463244868,1.0
94,81.01737917243436,12.406739070209117,153.92717435625332,9.615933177206491,4.326157488099227,28.31726793188993,-24.10523948354799,52.42250741543792,5.306286697476391,28.156678515814903,0.9600531951331748,6.17830848048234,1.6144821034022092,2.606552462206022,2.526030151954082,1.25646894980291,2.3539288710965782,-3.921591975125448,6.275520846222026,0.6343604276491431,0.4024131521672037,0.1974964103600223,1.0
95,82.83698435179784,13.538756765270335,183.2979347491533,8.368440716528209,4.551006459685874,35.84641377443208,-33.11698899620674,68.96340277063882,7.425750768326919,55.14177447330783,1.0792869554784232,6.2149725413713615,1.613451987636032,2.6032273164066626,2.529649288716373,0.7656585201940797,1.8235944820373675,-4.285477607035533,6.1090720890729004,0.7863222675077755,0.6183027083785696,0.1940143453828858,1.0
96,55.541432305171966,9.400205522399864,88.36386386335688,11.010391668464884,5.216451756253473,18.94042721381396,-13.28783567470748,32.22826288852144,4.188149029874024,17.54059229643473,0.8436576703192356,5.776328917227619,1.4837714418356565,2.201577691607062,2.1302282948274085,0.8129369523105535,2.502461831087432,-3.301966302404012,5.804428133491444,0.6298287455001339,0.3966842486582724,0.2480562038353186,1.0
97,53.82740822341347,9.089744230583984,82.62345017743483,9.675899198147745,4.835179603984233,19.46342942817517,-14.925262855066492,34.38869228324167,4.582848674287057,21.00250197141463,1.0266831272638883,5.178414685982574,1.5741106881596836,2.477824458578553,2.8179533893377573,1.308221819994626,2.077444473118401,-1.8224129722279567,3.899857445346358,0.5195097400422805,0.2698903699987978,0.1628608841174476,1.0
98,36.72288056035365,7.236583602766574,52.36814223983005,8.91324778127818,3.2958060152126656,27.232740887567385,-9.353991998995271,36.58673288656266,4.186901877778253,17.530147334143063,0.6387390560394368,6.895948862919446,1.5632730158743855,2.443822522160997,2.1455420203301285,0.9744396319691588,4.323930661983717,-1.8626950848602029,6.186625746843919,0.767385642889424,0.5888807249128146,0.2351207223121206,1.0
100,42.88633190225063,8.063657861652073,65.0225781097833,11.317976531707895,5.450510788203332,11.967665116608964,-11.56117168449414,23.528836801103104,2.997020640307778,8.982132718430842,0.9059257971924666,6.769012844573425,1.3629835585489918,1.857724180874873,1.654258316956132,1.0107121878542462,2.0402952287710177,-1.4626156334177929,3.5029108621888105,0.3880987167872839,0.1506206139719364,0.129823978224722,1.0
101,61.97157875897628,11.173273369413588,124.84203778764686,12.459616622143196,6.417752858462919,30.170930320600004,-13.544725029459627,43.71565535005964,5.800795850586643,33.64923250018322,1.0574803513779,6.343000946712841,1.6051163950890184,2.5763986417835656,2.5855874634179203,1.124122537328082,2.8645813375285027,-1.720165558750559,4.584746896279063,0.6470451977207315,0.4186674878934605,0.1946846609648744,1.0
