,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
10,59.04475513684513,9.353036405239612,87.47928999773754,5.2961959670165175,2.028781065454071,13.663513900373317,-13.92473689948222,27.588250799855537,3.8480036882076645,14.807132384459788,0.7132657590851421,6.816268363995067,1.6141886990643886,2.605605156187183,2.390279008787429,0.5823685922620971,1.2040010380440282,-1.1203994326749456,2.324400470718974,0.35950733240486316,0.12924552205286077,0.13989856989617933,1,P03
11,50.38646375664798,7.807851102918564,60.96253884534663,6.056390023950408,2.704070353975345,16.269745928016118,-14.095063204215634,30.364809132231752,3.9735356259722376,15.788985370870583,1.0264423727478178,6.637296700464731,1.7587604033779005,3.093238156489995,2.2863674733236445,1.1790766197915952,1.1767818922430395,-3.356169188688032,4.532951080931071,0.5345584610102176,0.2857527482376123,0.21466302469557008,1,P03
12,63.70048815676376,9.474121843520464,89.7589847058716,6.636624098239208,3.041298104876848,16.6056228444303,-20.688650347621028,37.29427319205133,3.8620485860465394,14.915419280984073,0.9774328626981559,7.314468722333838,2.111656822364597,4.459094535438946,3.7252223125817263,1.7663156680643963,0.9473675575275387,-1.6961128535198875,2.643480411047426,0.3149822707272425,0.0992138308724899,0.1581237709089226,1,P03
13,90.89521930211731,11.808969250545339,139.45175476032534,9.029632915657407,3.155027110119745,34.11705099707277,-41.63783183708827,75.75488283416104,7.841839408993109,61.494445316437385,1.4172652389513187,7.052400570727673,2.061839271598801,4.251181181907076,2.76598886410957,0.9632630012705583,5.042843174184842,-1.0213509034140114,6.064194077598853,0.7322245309439535,0.5361527637160927,0.1971695010068935,1,P03
14,48.29202675494165,7.8160517190354435,61.09066447463692,3.2491478619170007,1.4178789521193274,11.944513579531773,-31.840261766041525,43.784775345573294,4.604453499367418,21.20099202783686,0.4218186429931441,5.795823211589532,1.396886930791905,1.9512930974172285,1.7318750411248267,0.7728912768007101,1.6040726031689703,-1.0632706469170807,2.667343250086051,0.33470096120863424,0.1120247334339837,0.1310236949989016,1,P03
15,63.8025972400027,8.153712170499228,66.48302215934721,5.003558340700803,2.491335144641294,28.002070162178825,-20.815935545588694,48.81800570776752,4.316943566771758,18.636001758692068,0.8850163843969758,7.016124957553137,1.758979177830785,3.0940077480422645,2.9071758250894537,1.3475915880228475,1.529162554577029,-1.3967337083012725,2.9258962628783016,0.39826353539570464,0.15861384362588568,0.16420366836648403,1,P03
16,53.78726863338573,8.815342888781714,77.71027024679434,6.334007671360785,2.8947180066568627,22.820985076476795,-20.04229516725895,42.863280243735744,4.370506244744697,19.101324835352393,0.6956883107697323,6.117463878111582,1.6932309625563466,2.8670310925594924,3.1745697941377533,1.5278186789482366,1.7408714854106497,-1.7105290809510199,3.4514005663616696,0.537260215901688,0.2886485395907284,0.140556585098343,1,P03
17,52.63916380956293,8.591371991837768,73.81167270213446,5.016873407921066,2.535374526031436,11.515099236451722,-15.885158599819182,27.400257836270903,3.2297285057126803,10.431146220613064,0.6673817846447756,7.175203999190546,1.6612057189694893,2.759604440736938,2.4520831455745244,1.2467174681288202,1.3447591153030807,-2.206364876673391,3.5511239919764717,0.39795721654173327,0.15836994619764397,0.10373568101750386,1,P03
18,48.75015713236215,7.794804558934375,60.75897811198413,5.546679229374805,2.7309397113067,33.38849145984744,-13.903386395429607,47.29187785527704,4.532192269349755,20.54076676635368,0.6209027438708565,6.800650858557583,1.814736528279716,3.293268667072717,3.2724312740310157,1.712381922716887,1.8471629830278977,-0.6868671447672732,2.534030127795171,0.3993898839137594,0.15951227937264623,0.13438768705751608,1,P03
19,65.75887475573164,9.792314427649423,95.88942184995105,3.3284053745461435,1.599793355017308,16.14877984048664,-20.853634407073592,37.00241424756023,4.035531201775551,16.28551208050402,0.8088683631241604,7.561498740990439,2.091596547584782,4.37477611786858,2.8813751972707182,1.4197295506946057,1.8773471786400318,-1.4915006795005712,3.3688478581406027,0.42709010158990507,0.18240595487607542,0.14405606460216058,1,P03
20,84.56254306216199,15.991069588927456,255.7143065979205,17.748083149206167,3.8585663291634393,64.55952990064056,-30.87891393400028,95.43844383464084,7.895470446898185,62.33845357784262,0.8904126876604579,7.561614210603448,1.9186841742623215,3.6813489605646867,3.4680273997326507,0.9068912541297534,1.818982060820924,-2.8940209603298124,4.713003021150737,0.5730253387093138,0.32835803880292386,0.1436517615499565,1,P04
21,85.39287288813979,16.075397916767834,258.4184181824236,14.833305310966395,6.402922866310928,51.270268479185304,-29.109604627847723,80.37987310703303,9.225869193541286,85.11666237633412,1.6062157165031463,6.937091752312348,1.7829959934522372,3.1790747126667305,3.2147389759995093,1.4568188587425959,2.6598892062076747,-3.457547706400112,6.117436912607786,0.7926704324073174,0.6283264144128035,0.25674607309826825,1,P04
22,65.70983637934279,10.225669572180184,104.56431819941167,15.52211077143616,6.302952097080119,55.927032189336735,-22.77248583113127,78.699518020468,7.916798385443699,62.675696675763966,1.5744662441467208,7.289274517398834,1.5576292943426684,2.4262090185944394,2.539469026629973,1.374913999519439,4.438543477823195,-2.0577849687074283,6.496328446530624,0.8141047776934197,0.6627665890632524,0.2056164031970562,1,P04
23,66.27627592012092,11.527784958282608,132.88982604440673,8.519339172434758,4.929061231789428,28.29259175164809,-26.24594940320943,54.53854115485752,7.312785896047821,53.47683756143592,1.7188931604396886,7.244028698866399,1.8556389440114123,3.4433958905317894,3.2414798951592063,1.0138029113612008,1.6529898398245306,-3.7781577826017325,5.431147622426263,0.8152351719220722,0.6646083855388106,0.30044775278214075,1,P04
24,68.88400830425013,14.713104945106963,216.47545712573097,20.219332284448512,8.131472224437365,35.50203975574153,-57.842015255474095,93.34405501121563,9.330724630390465,87.06242212817529,2.730476801586269,7.561614210603448,1.773279842570309,3.14452140006618,2.5953212868585647,1.2869714952317615,2.418428096931167,-2.568073111539494,4.986501208470662,0.7013230231276049,0.49185398276884296,0.2531635615743799,1,P04
25,76.39538105520516,12.167712957976644,148.05323862771274,12.080043131539767,5.117502230758836,26.154515418094167,-35.363738609905866,61.51825402800003,7.313087037672959,53.48124202058026,0.7677618011816438,6.644185953899846,1.579785420422331,2.495721974578961,1.9062307234801699,1.0375410890242915,1.8962745579106235,-1.8179202652840307,3.714194823194654,0.42993876899530026,0.18484734508519418,0.13828515410026887,1,P04
26,64.47067186605085,11.96747879734443,143.2205487648885,11.246852227680428,4.398753455171313,53.87150233161568,-31.391185187000247,85.26268751861593,8.195969151569871,67.17391033348494,0.8029030314085279,6.8580665985392715,1.7750224387121527,3.1507046579316382,2.802113481424615,0.5586701858084693,3.3818585319893595,-0.7695564822089702,4.15141501419833,0.4560454919924786,0.20797749076666186,0.0996038652181821,1,P04
27,58.127076421664285,10.274683493722419,105.56912089617194,9.592535768960662,3.4822385490051824,30.82148114805249,-31.52708408020592,62.34856522825841,6.200826861734616,38.45025376920957,0.9005592190573779,6.5385107891629275,1.5293016030074775,2.3387633929612406,2.7812076650567312,0.5798773367287136,1.6548608280367465,-0.5075981546655148,2.1624589827022613,0.3079797294354802,0.0948515137431516,0.09232264298798043,1,P04
28,49.145489299629524,9.843400320635794,96.89252987229285,12.712348546649501,4.754337465503806,15.932687871605868,-32.62675578992607,48.559443661531944,5.451613554798629,29.720090350864144,1.4384866952927196,6.436772149144321,1.6262227722262383,2.6446005049071917,3.090626333754291,1.5676849060300713,1.4564634815476092,-0.6816629795012088,2.138126461048818,0.34543795985863873,0.11932738411129849,0.14467262513904777,1,P04
29,57.06958228557486,8.89926894602243,79.19698777363917,7.196103226790488,3.9492918426167796,14.450046372021632,-40.78876713952029,55.23881351154192,5.701909844539045,32.511775875251274,1.3719457259712478,6.216491464644667,1.8420125288256366,3.3930101563506163,3.513465293074837,0.7437024984704166,0.5433655531958219,-1.6888602318090866,2.2322257850049088,0.32166990302017934,0.10347152650901159,0.11300707724072279,1,P04
30,90.66577292523348,15.635477957584431,244.4681709621086,6.117345693278324,2.6585538719689126,33.296009402942495,-36.34288388724248,69.63889329018497,7.73175506276084,59.78003635052788,0.7640535159359083,6.243981966661979,1.395636058596166,1.9478000080538411,1.5848315424930275,0.8959432616274459,2.2783251243309106,-1.9499212124467475,4.228246336777659,0.4546351415562791,0.2066931119378979,0.08865649428029432,1,P05
31,53.08492868649255,9.033744046786088,81.60853150284309,6.577565643903741,2.595071393688211,19.732685274160417,-9.866037737129979,29.598723011290396,2.985682051232476,8.914297311051767,0.7440365119480035,5.6435110932822665,1.655692852139293,2.741318820625147,2.9682533903969155,1.6477133008998077,0.5158263711414561,-1.0377092056638886,1.5535355768053447,0.22372872575720607,0.05005454272894312,0.06802985106465509,1,P05
32,85.36923860360943,15.801008569760686,249.67187182165065,9.042783767424517,4.096057919651983,65.13399643692864,-26.272997682729738,91.40699411965838,8.61706246243196,74.25376548145397,0.7488891567324689,6.986414537514933,1.6473316525406623,2.7137015734623495,1.8396207619079195,0.9940129320266702,3.754021220888984,-2.392093717798846,6.14611493868783,0.7222759228211516,0.5216825086871462,0.1351807984176796,1,P05
33,90.7945823278019,15.103960286821742,228.12961634588834,7.752899293032613,2.6315509861574107,40.22836461020429,-32.71577178836746,72.94413639857174,7.099988294995968,50.409833789079755,0.968068906542146,6.708404356477031,1.6194301493315335,2.6225540085639527,2.0393148732525557,0.9626012764721588,2.9130357837427185,-2.641745633818867,5.5547814175615855,0.5882059554890268,0.34598624607275896,0.11655754660324358,1,P05
34,87.24230271405037,16.161717781386816,261.20112164519475,9.237639575113523,4.0497008238720085,25.104344405578892,-37.31376435807029,62.41810876364918,7.753662656717299,60.119284594172356,1.2474394382734197,7.087185608547302,1.6587372149171316,2.7514091481510423,1.6091757747780577,0.8407974981678952,1.7113357870148458,-2.628515477159035,4.3398512641738805,0.6163014484928508,0.3798274754143861,0.15434030875116939,1,P05
35,115.0743483650896,16.84312337550616,283.690805042522,15.19544488605202,3.5902774621664193,35.76746764295027,-63.21293089217434,98.9803985351246,10.975344341079769,120.45818340527168,0.6570787723308236,5.128595895564399,1.450797028509348,2.1048120179315544,2.328997620731375,0.7958185267844808,2.4272680897833028,-2.670564201301691,5.097832291084994,0.6176482973885916,0.3814894192670261,0.1080969572232292,1,P05
36,86.2705188412009,10.944900614401393,119.79084945912396,7.054001752083819,2.9957323908185893,35.06137938026092,-71.82898217123395,106.89036155149486,9.275542101258905,86.03568127222647,0.7506378515225913,4.614868948301782,1.3377036844588768,1.7894511474148544,2.48886902474209,1.210569158871504,1.4498286747667475,-1.0119776529987674,2.461806327765515,0.3492456713991969,0.12197253899107581,0.11669358094479054,1,P05
37,74.73745725671967,11.881112189824142,141.16082686718784,7.9100465630564845,2.2272331831250316,36.784329840655516,-21.741963102975376,58.52629294363089,7.729375563061031,59.743246594845026,0.951308824572334,5.462728148095968,1.2990116590040959,1.6874312902285733,1.8504515304733342,1.0006134601065546,1.1692477387575537,-4.417363064164432,5.586610802921985,0.6502735792290956,0.4228557278434188,0.17514536537501724,1,P05
38,71.55382044629064,11.493501742323822,132.10058230080074,6.795917166562157,2.5283047479882517,25.823852611472276,-32.99474082721778,58.81859343869006,5.201659349494296,27.057259988181425,0.49017466636806617,5.042857669020613,1.3982121500759754,1.9549972166200822,1.7350363494890457,0.7124068432706758,1.5727938924750346,-1.2249878603260362,2.797781752801071,0.3361044300257384,0.11296618788292648,0.06183917994318289,1,P05
39,38.42016174367307,6.0863460173006185,37.043607842311104,8.480867883068534,4.336742137552154,10.408196989487383,-21.41718348514436,31.825380474631743,3.356276891156882,11.264594570113703,0.5668390938134458,3.3495865610549607,1.0040662932057516,1.0081491211519382,1.5557115329071998,0.5704072266337166,0.4487880943729985,-1.0842097878422998,1.5329978822152983,0.22404725284905613,0.050197171509208896,0.04849972960731308,1,P05
40,97.87586672954677,12.762683071856701,162.8860791926576,6.856993078108539,3.613139213257692,59.18444096607819,-52.80525934828577,111.98970031436397,10.224703412358988,104.54455987070554,0.8491476915343643,6.086842477015485,1.6371334217032492,2.6802058404577886,2.890891492548885,0.9086063046053774,3.348245457121732,-3.3929823618506822,6.741227818972414,0.6633862061867892,0.44008125855890123,0.16611736461594762,1,P06
41,102.26704787369194,17.738830906119215,314.6661219158903,7.40999691569019,3.0483256498409688,31.654652088612693,-25.779939344149525,57.43459143276222,6.772579851176807,45.86783784056606,0.8206034474668193,7.455603268683226,1.7007857727872036,2.892672244915365,2.2924815868623982,0.7725242932588587,2.2952787872019678,-2.014638582921555,4.309917370123523,0.608126612227885,0.3698179764997644,0.159980770848553,1,P06
42,106.2338937669612,17.80555795209767,317.03789398550856,11.439502209403235,2.7106672253481827,34.24500971622392,-60.44637552967299,94.69138524589691,10.320991997342402,106.5228758092059,1.1558856847844634,5.75112474825577,1.528447515075553,2.336151806340633,2.219277210521718,1.0171611452105498,2.1121748125680386,-1.7676738497558508,3.8798486623238895,0.5458737371856135,0.2979781369489883,0.16550725899119473,1,P06
43,110.6794818814219,11.973663657571267,143.36862138464295,2.600826831177587,1.538335146056549,72.66824175090261,-90.06412858491011,162.73237033581273,12.959017910872157,167.93614521430538,0.6382568239789297,4.916467799141982,1.153870575007886,1.3314173038690291,1.2922945512600876,0.7241934635999059,1.1232821748942046,-1.1565099842190536,2.279792159113258,0.326776917652881,0.10678315391071777,0.10012505938697053,1,P06
44,77.90412861678128,14.27044814067495,203.64569013569317,5.615966107419297,2.890963797111141,11.805046348834985,-71.71149258194119,83.51653893077616,8.261896834487858,68.25893930372051,0.9079616345091592,5.817378970808074,1.3612876532840334,1.853104074983551,2.0506154844988247,0.9918579363700815,1.7546429254313263,-2.389358221402789,4.144001146834116,0.5095794101185825,0.25967117521680255,0.12444390658922364,1,P06
45,106.34649254300774,15.073851625894486,227.22100283948186,5.41700010238314,2.264825378129128,46.307489721710084,-61.509403129666026,107.81689285137611,10.936716502790805,119.61176786241674,0.4494024418006406,6.123297302107746,1.5519293960448965,2.4084848503082776,2.467762898808396,1.1998796824564406,1.2269935888573222,-4.424548681551464,5.651542270408786,0.6097956792001071,0.3718507703711199,0.12329893304986345,1,P06
46,80.5080947769229,13.99810834687891,195.947037290961,8.975784584471405,2.77688882646998,51.46905923457061,-32.76876605988427,84.23782529445488,10.574523289535177,111.82054280092188,0.5795559212368158,7.561498740990439,1.9549002664822512,3.8216350518923767,3.039506772393992,0.8723219623697643,3.737717440740666,-2.0515946561499643,5.78931209689063,0.6292426580648813,0.3959463227285572,0.10171468156571906,1,P06
47,106.85994710311249,18.548595122952484,344.0503810352167,11.278629887602166,3.678094503906296,30.150055769005263,-52.795802830591164,82.94585859959642,8.370348797149223,70.06273898593744,1.0034436978633998,6.816905088821467,1.4124873489435605,1.995120510925608,1.9428450485575288,1.0045666303903729,2.0469576142678942,-2.440774581909105,4.487732196176999,0.5408055037967957,0.29247059293690597,0.14946186144105678,1,P06
48,102.80376677311001,16.87445478856346,284.7472244112723,5.201759967184806,2.295504259730495,41.41746607661911,-32.717834152263,74.1353002288821,8.22438838699697,67.64056434017063,0.6034102865436655,7.561556476017356,1.3308928649050213,1.7712758178550954,1.4150570281124848,0.7106849751667697,4.235504410880672,-2.05025834032514,6.285762751205812,0.6977571354381229,0.4868650200548149,0.17609983788162575,1,P06
49,46.956584656999915,8.853964118896624,78.39268061870885,6.81581782759271,3.457090059881474,12.126454926720863,-14.029683914591086,26.15613884131195,3.6549910843167366,13.358959826434834,1.2347950748751355,6.164408268439073,1.5294377489317466,2.339179827857408,2.4632935576076282,0.9457638342042829,1.5634227259622286,-1.9522088762633318,3.5156316022255605,0.5500000324379699,0.302500035681768,0.15413719388057845,1,P06
50,73.43324397376163,11.764549503676553,138.40462502445624,10.618676511150566,2.4056209499407624,37.570684360426725,-25.501645927098068,63.07233028752479,6.295064441018106,39.627836316570594,0.48083028656260884,4.983243756831488,1.5201290290469176,2.3107922649511248,1.718513463895133,0.532832832596031,1.5863259008568331,-1.610163505547697,3.19648940640453,0.3738940447578953,0.139796756705419,0.06268131488726778,1,P07
51,72.54243331388878,12.37843381736602,153.2256237709107,9.709035194432968,2.848225524735166,42.63790142171564,-38.999280685787944,81.63718210750358,8.144475707281009,66.33248454649049,0.4596814874976607,5.255661189612588,1.5263362020717222,2.329702201754729,2.5751610752838308,1.098781035113467,2.044064748232973,-1.512261637273277,3.55632638550625,0.5064248696069588,0.25646614855642513,0.106957973424714,1,P07
52,71.83200526186081,12.598828605448931,158.73048222947824,10.086902443167254,3.0824625543854474,28.048284224380147,-35.70712873113756,63.755412955517706,8.515367549235878,72.51148449857943,0.9072729001621731,5.3385320725832495,1.6301233659550016,2.6573021882324643,2.3711670334073083,1.0943464071068467,1.3977901948278122,-1.6288695162706244,3.0266597110984366,0.5349960506004344,0.2862207741580626,0.12303474062212183,1,P07
53,51.92421420878702,11.300250214025445,127.6956548995821,12.373946109081452,6.263759083039423,23.080073080385652,-17.75435491188619,40.83442799227184,4.524425770143404,20.470428549537733,0.8402081467624285,5.1585802019547975,1.1753532073335407,1.3814551619892408,1.4208819294467354,0.6033051130242482,1.1003670033847017,-1.558040089557303,2.6584070929420047,0.3260887925995227,0.10633390065901453,0.07757361682514702,1,P07
54,32.255329111791745,5.367576059906803,28.810872758884635,7.593157416755905,2.6962192684896387,6.2858911168094025,-13.079257017382197,19.3651481341916,2.650079567177263,7.0229217123704295,0.5579187261176979,5.6490247981399415,1.7287497593047192,2.9885757302961244,2.652477680076977,0.7210115044148768,0.7885920640888444,-0.8930150005960082,1.6816070646848527,0.2199563955106946,0.04838081592605711,0.07905186734666442,1,P07
55,33.383821502488296,5.822414226610993,33.90050742624209,7.387214815452774,3.857046276748113,11.454840255661397,-17.008367660739545,28.46320791640094,3.9648489436766035,15.720027146173479,0.5406511552323598,5.620710166873933,1.6736842819871978,2.801219075771002,2.6033979272891785,0.8604856157607086,3.6552172053906022,-1.760393964987707,5.415611170378309,0.5066820224772827,0.25672667190166953,0.0900854138168179,1,P07
56,50.78878693304261,10.318777447325129,106.47716800742572,6.866573531651895,3.6305168092084683,17.934368798338106,-13.12724594042755,31.061614738765655,5.011151457354632,25.111638928547453,0.6219927635012681,5.755854575994776,1.6855879938997576,2.8412068851790093,3.0739071569067096,1.0326120415523876,1.1614106939991147,-1.351641440825225,2.5130521348243398,0.3401651419652602,0.11571232380824563,0.09976685772477056,1,P07
57,51.359718650709134,9.195029940520921,84.54857560707617,8.756194782723533,4.820588164837041,33.26078801876295,-19.870681662774317,53.13146968153727,6.159064516631061,37.93407572002381,0.6729990713202518,4.65188711599927,1.486378598993181,2.209321339544932,1.9638606186712932,0.6026415022625621,0.9933653333791592,-0.8198617204389458,1.813227053818105,0.2552049304408511,0.06512955652131965,0.07846213280561065,1,P07
58,58.9218126105265,11.508306390250516,132.44111597188086,8.384191746580571,3.811320175476676,29.355238670093282,-34.56903215725277,63.92427082734605,7.278466405906198,52.97607322190509,0.6626157274009685,4.7017153656936745,1.545371565312892,2.3881732748776185,2.265067413430889,0.7090968878178409,1.3029756629787732,-1.4573175634511886,2.7602932264299618,0.3821661173237585,0.14605094123031676,0.12835022311522581,1,P07
59,82.48011173622402,14.608413408730366,213.40574232037312,14.886382495959015,1.5675028003433775,47.659777105631576,-36.35038631464796,84.01016342027954,9.291882943043959,86.33908862723125,0.507855493536912,5.059092378085224,1.6019750768663061,2.5663241469008073,2.9542638435987403,0.7824177368909977,3.0812677646682287,-1.4411543699268319,4.522422134595061,0.6559776249521881,0.43030664443791355,0.08523912274744483,1,P07
70,110.9628419556745,14.729868852005383,216.9690363972784,3.990710430263219,2.112433016248559,54.22329163285924,-46.78717154982678,101.01046318268601,9.50231388519467,90.29396917276343,1.042186799052101,6.540721704062939,1.3857220551500833,1.9202256141293708,2.2034412479507566,1.0632690569749421,2.806613211776465,-4.304843233737211,7.111456445513676,0.7774784456124713,0.6044727333919844,0.11601766636529914,1,P13
71,86.60077032013052,15.562800834621987,242.20076981811079,8.693436892528998,3.1199022875879976,50.147556963143735,-67.0390675747179,117.18662453786163,11.058908658990852,122.29946072790285,0.5030793703880985,7.146884145556021,1.871644029064312,3.5030513715320906,3.0376606950596354,1.7270160123485536,2.749210137028116,-2.0631105277914163,4.8123206648195325,0.4749791573236132,0.22560519989184968,0.03313912689296561,1,P13
72,82.84453837604504,10.225162962194071,104.55395760342545,7.966965966495518,3.224734102474587,42.47310610160127,-58.32028460044566,100.79339070204693,9.020694653292768,81.37293202794474,1.7229015454061072,4.847344956777885,1.6310959067803423,2.6604738571155875,3.4306326789703325,1.5955031185675734,2.607662779732914,-2.6308991090669362,5.23856188879985,0.6981239510310635,0.4873770510032228,0.14083322623145433,1,P13
73,102.57759201058484,17.044364308152836,290.5103546690343,3.6131929511394336,1.5841055363294334,64.43968473383458,-42.927432123345405,107.36711685717998,10.912120083010945,119.07436470605079,0.4299313625081087,6.01680952083411,1.989185963331691,3.9568607967158274,3.939743107445345,1.3697375812628065,1.7317316164569527,-2.647882756965724,4.379614373422677,0.41383786995921534,0.17126178261238043,0.049763770127657314,1,P13
74,98.03984883816376,15.60427616632227,243.49343467485326,8.535607875133092,3.6776298001995276,63.48553910663896,-62.071591967855255,125.55713107449421,12.784213490456287,163.43611456956452,0.7716368388894956,7.056790197391447,1.8310939677573164,3.3529051187572323,3.1792797073314825,1.1426641716255859,2.539790458238729,-4.642958861543944,7.182749319782673,0.6473409029990027,0.4190502446955643,0.07937496234241359,1,P13
75,98.57249573856797,10.628786361009258,112.97109950797642,3.17654315095033,1.5975249601312207,72.04414862062637,-65.03930783523853,137.0834564558649,11.60781792882449,134.7414370687393,0.9073735129805724,6.643055638032847,2.0296979878846786,4.1196739220231136,3.812553823141827,1.5037842065467455,4.469232397955467,-3.1639882310637146,7.633220629019181,0.8894150746775401,0.7910591750636542,0.09676727606745772,1,P13
76,85.51111310630917,19.53510452539473,381.6203088180976,13.894941446312174,5.616942699860445,56.8647163142168,-60.01890414382752,116.88362045804432,11.172920151947164,124.83414472178701,1.5220804091063513,6.608110345628318,1.5410925997808396,2.3749664010992673,2.5869594684774375,1.2434090020460957,3.0246622980898183,-1.3294386767129476,4.3541009748027655,0.5864093303172945,0.34387590268317775,0.19262588436955141,1,P13
77,78.87991971116604,11.109965824167723,123.4313406141748,4.432273272903103,2.2180300812125475,38.7385427718381,-40.931417261266915,79.66996003310501,7.213215800114537,52.03048217902201,0.6350976262574157,6.457542159366828,1.7491836831917642,3.059643557544306,1.7905011806088473,0.9040891155696779,2.66890322042717,-3.9325026959717913,6.601405916398962,0.5713110369130262,0.32639630089863725,0.090134507458688,1,P13
78,84.3270776026894,14.609703252901049,213.44342913782748,5.316703450990287,2.6055914675485337,69.59838942552983,-68.08491941666006,137.6833088421899,11.565787015998383,133.7674292994368,0.6500843242048475,6.390134553356447,1.5936243579933,2.539638594389558,2.545330100360256,1.0951004203970953,1.9955794268390878,-2.69033584802125,4.685915274860338,0.5598298089969004,0.313409415041506,0.1660820371280315,1,P13
