,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
10,90.28193692057121,15.345296570553414,235.47812683823835,11.356329806862616,4.931267020260206,39.64959672161562,-33.523768851292765,73.17336557290838,7.762641031156134,60.25859577858876,1.7420099013576253,7.247729372707013,1.7955243091960489,3.2239075449139487,2.861789960252933,1.297341140839495,2.058818485519077,-2.560761285754941,4.619579771274018,0.522508811633438,0.2730154582345876,0.19619713125055305,1,P01
11,55.7759415024973,8.679889497843327,75.34048169477089,7.719271474620147,4.231992987581945,20.587549312174083,-23.675541949070897,44.26309126124498,5.512361250887244,30.386126560283174,1.1969051587534345,5.961478663888683,1.7639934450504569,3.111672874180979,3.65723453148839,1.686800318881971,0.943394814975576,-1.0637890779562724,2.0071838929318484,0.38010030838301045,0.14447624443285967,0.20427524002855957,1,P01
12,68.44480262518113,13.450414929592492,180.91366177820458,12.235939899726079,4.496111018783213,19.762292293099037,-26.496588256038656,46.25888054913769,5.598663912929199,31.34503760993569,1.3795440397221712,6.882028004883444,1.7260748436949456,2.9793343660365306,2.8477541862718954,1.4097497702984554,1.007979675606605,-2.584737229651081,3.592716905257686,0.5190511991182237,0.26941414730606594,0.2950361728969052,1,P01
13,83.50515643204317,12.382579692713465,153.3282798463999,7.890391283778635,3.6601373203567,30.052802798851786,-73.98486609613428,104.03766889498607,10.724814741336868,115.02165123599659,0.8370074051525109,6.995222095116065,1.7098167454967093,2.9234733031809585,2.8735283320751766,1.2849392347125779,1.601177266978045,-2.2870179789239695,3.888195245902015,0.5067209753065426,0.25676614681561377,0.2641175859547924,1,P01
14,54.62656576337195,10.365117549480798,107.43566181455483,11.628992594232985,6.899873970056676,20.210123570859885,-14.852342646234206,35.06246621709409,5.198926753983667,27.028839393287143,0.9313679943090762,6.19397524050589,2.0676924892438793,4.2753522300755495,3.964007212086519,1.6776735190737555,1.0480919689765913,-1.4532515754889561,2.5013435444655476,0.4919741263472133,0.2420385409951038,0.18918206070738053,1,P01
15,78.00672110408179,13.855527995860607,191.97565604407706,11.787677098421723,6.240392431162805,20.415171303959198,-26.911453741613514,47.32662504557271,6.879970029701665,47.33398760959314,1.4039034597683093,6.1840369929359245,1.5509523515355979,2.4054531967338004,2.748806090530182,1.3328492903589586,1.5324310810313966,-2.2864367693962047,3.8188678504276012,0.5591539274692049,0.3126531146042369,0.2576752520501313,1,P01
16,80.45967916099342,13.074302094866534,170.9373752678314,9.776252839874399,5.0070054613851545,31.38064137277977,-30.02098216605622,61.40162353883599,7.203087980589879,51.88447645611838,0.7432284420768451,6.186843380109117,1.4788674610177606,2.187048967257118,2.148732988002502,1.0209194441762044,2.2948320369922963,-2.7433340071285044,5.038166044120801,0.635424967014867,0.40376488870584476,0.32065466097791395,1,P01
17,88.73833740390903,14.471655083544384,209.42880085707603,12.78423742599915,6.438685548659507,36.15697313813517,-43.28369299128096,79.44066612941613,7.764682536517984,60.290294892907355,1.140829696295235,6.445992321590214,1.5865372798876864,2.517100540473419,2.510292053449061,1.3015815640803359,1.584548203809903,-3.0007905799241645,4.585338783734068,0.6848447573826951,0.4690123417145625,0.32116123123935125,1,P01
18,73.5869510974602,12.756421791535885,162.72629692357162,14.239952328323657,6.440809187669466,28.62476195082732,-29.2022765898079,57.82703854063522,6.043555524585104,36.52456337874313,1.1623207281839747,5.811043095692889,1.3799280709100792,1.9042014808856123,2.2216766229562026,1.2076703147451822,1.2881787233716198,-1.860159044713976,3.1483377680855957,0.47662716378049774,0.2271734532534414,0.21429238373875714,1,P01
19,72.86940291857756,11.332080003695108,128.41603721014653,8.846385878388364,4.292738591637345,30.85226022302956,-29.561954697168815,60.414214920198376,6.138609711384,37.68252918869796,0.7950964768497566,5.241521758993279,1.2039505424145351,1.4494969085802532,1.9652285033658106,0.9822588973309858,0.9546262845534641,-2.2175777867381146,3.1722040712915787,0.4608512286287768,0.2123838549286531,0.24322661778324317,1,P01
20,23.399715616647992,3.61640240739887,13.078366372240344,3.683211217510417,1.7472721712770047,8.996449105887315,-5.73971985023409,14.736168956121405,1.820793558131598,3.315289181333525,0.628847473310266,5.305013370388429,1.5375337657318484,2.364010080765558,2.794323114272303,1.3346084075640665,0.8257801228518376,-1.9689385637566144,2.794718686608452,0.3503904344337363,0.12277345654266246,0.1241357244874447,1,P01
21,35.34014686372992,5.7174649208011665,32.68940512059189,6.609545434210224,3.405845476247533,9.706249964728624,-8.238844444696323,17.945094409424946,2.2365130663085733,5.001990695768976,0.7379340054404935,4.874496099085525,1.33811000556703,1.7905383869985974,2.405910040193868,1.2695662651308757,0.6559049291533932,-0.5162675198414126,1.1721724489948058,0.20926708289760787,0.043792711984474285,0.1191224291219517,1,P01
22,42.636240169250385,5.978460807094846,35.74199362196916,5.83658595307251,2.5698323361703146,39.852664653838595,-14.766026518850666,54.61869117268926,5.2807475592444035,27.88629478446573,1.3218016399917705,5.723200625524148,1.2344541564317457,1.5238770643316129,1.843359688179855,0.9545168094577192,1.0654261018648021,-1.140506617636913,2.205932719501715,0.42142548005271563,0.1775994352376618,0.20910295269394852,1,P01
23,48.595579531270126,8.052506666225552,64.84286360960697,4.310337060062164,2.176307304371093,21.407062095850794,-13.290149092688138,34.69721118853893,4.250699263396366,18.068444227838405,0.8282547296195784,5.430287273248074,1.2077557485539705,1.4586739481651618,1.8046694092313365,0.8904685307332487,1.273968458918493,-1.2594815892209619,2.533450048139455,0.3848151494247247,0.1480826992267732,0.19183660651231504,1,P01
24,29.061828112835574,5.4749415960416234,29.9749854800668,7.596348529302489,3.8167981139046905,12.891589320726432,-8.00437826035113,20.895967581077564,3.123505288518121,9.756285287400672,1.1896150528936285,6.988244864771125,1.2032436165883338,1.4477952008605732,1.4739040188680612,0.6887674017156296,4.3950813181612345,-1.9120177165816434,6.307099034742878,0.6938189906971617,0.4813847918520281,0.170771723623508,1,P01
25,65.30342848281398,11.053989280561478,122.19067901476807,6.1332554214826125,3.16709459002982,45.81143588341495,-15.55894231008331,61.37037819349826,6.484506289122522,42.04882181366954,1.0654422809719843,6.609824918256156,1.5278956740534724,2.334465190791315,2.3307678595056256,0.9664627922414032,1.0195288224301247,-2.9018249978756168,3.9213538203057414,0.4938262287533677,0.24386434420477343,0.19295310702601176,1,P01
26,60.31815665220548,11.190897467439203,125.2361861267372,5.571285080288215,2.420695248255761,26.028591023254982,-11.861158786323578,37.88974980957856,5.348708692525273,28.608684677495418,1.2442818340055632,6.666361636605083,1.5757422351290133,2.482963591569379,2.205173769387649,0.8702448176699797,1.9306524343975244,-1.6194151397266792,3.5500675741242036,0.5528338884645357,0.3056253082348187,0.2259684639619689,1,P01
27,44.874035371136394,7.123176977553088,50.73965025354235,3.886719306698346,1.5528576627826887,13.567040540898066,-29.788166979374672,43.35520752027274,4.34566183212617,18.884776759198186,0.9290832943424587,6.07051899675802,1.2768259303042213,1.6302844562972405,1.7473131884611497,0.7607106953802045,1.1266117830183844,-1.6491763260403616,2.775788109058746,0.36864911476653484,0.13590216981814976,0.1830282880526869,1,P01
28,74.76529390746752,10.419306219988774,108.56194210589675,3.439390155667976,1.7229578976557818,20.50461080913844,-22.995536188168487,43.50014699730693,4.75678326913643,22.626987069536266,0.5930876314842433,7.03283883151036,1.6373886110511424,2.681041463599989,1.9815577032736869,0.8686352956991658,1.7263927834619515,-3.9555077127899807,5.681900496251933,0.5657424857737615,0.3200645602094747,0.22329050746422374,1,P01
29,48.38338135403519,8.357464887278802,69.84721934209809,4.037945175514059,2.0504289318619744,21.75731635929731,-32.21399590344639,53.971312262743695,5.70410049303982,32.53676243469712,0.7096944445212277,6.553332295099952,1.5923858114414042,2.5356925724798995,2.217423506536897,0.9658617849704481,1.8731038662068786,-1.9112148301253282,3.784318696332207,0.614809351822693,0.3779905390886399,0.23542458626632023,1,P01
30,102.32788898403993,11.353927177007167,128.91166234078193,3.3034479615317522,1.5698891218293483,56.59730203766454,-84.71456121385408,141.31186325151862,11.874833579324811,141.01167253666011,0.7954199563242481,6.040191398457503,1.7213321467704104,2.962984359505229,3.702097441239543,0.8647287838348072,2.5390901244052486,-3.3880272547338097,5.927117379139059,0.7398933796465709,0.5474422132448247,0.16793125737731446,1,P01
31,109.71701744711257,12.392183111137154,153.56620225995292,3.8059453871170295,2.0323406480388044,72.27895224630392,-80.05630689847601,152.3352591447799,12.911876807003294,166.71656267922958,0.9582967724368787,5.818264185304755,1.7390956482578162,3.0244536737892735,3.70455976487923,1.8268691546501024,2.315214400522814,-3.289227519204988,5.604441919727802,0.7112813400070546,0.5059211446422311,0.15862979638382294,1,P01
32,121.88083450600426,14.169450977627188,200.77334100738005,2.5352985606522545,1.1474956659574556,83.51339645614225,-61.96084056658534,145.47423702272758,13.520882885242562,182.81427399644525,0.7109310867442948,6.564134785331575,1.7179896040350313,2.9514882795724433,2.3726621294661663,1.3621822010026297,3.562978899489783,-3.77764619659617,7.340625096085953,0.7746552501189505,0.6000907565368538,0.15525810164048415,1,P01
33,58.24224389169772,7.93621420890533,62.98349596963086,3.6772346517634054,1.5638441747882075,52.72368579197638,-31.869048944175717,84.5927347361521,8.183078025697512,66.9627659746535,1.3692901525462222,6.5156879613744545,1.57420996150664,2.478137002906737,2.2662672930209724,1.0021965029560873,1.8006842050146585,-1.7077396962105116,3.50842390122517,0.6017206565829158,0.3620677485585754,0.2278347268443386,1,P01
34,94.07409731977235,13.639237203230154,186.02879148597754,5.954436997210225,2.332403013511888,65.7852698253493,-77.14043652211846,142.92570634746778,12.24435956504276,149.92434115805412,1.3176430237065295,6.6034210838019405,1.6961210751980795,2.8768267017310896,2.9809023347692447,1.4180243135409296,2.7569751685660178,-2.1481381812417615,4.905113349807779,0.7050809198697842,0.497139103564421,0.18208476769313336,1,P01
35,86.88178849413725,9.814926062434871,96.33277361106329,1.9604013637503712,0.9646707697560157,34.181481804707076,-42.1974759317849,76.37895773649197,6.198698270333137,38.423860246631016,0.5068247923112823,5.061269250889543,1.2246766130591102,1.4998328065739335,1.7540016338126891,0.6512029154907282,2.301405349240557,-3.866928060106943,6.1683334093475,0.5840344492657207,0.3410962379291137,0.12007440359721255,1,P01
36,105.95195838086241,12.803712029609638,163.93504173717056,4.032061347534785,1.50775750151766,75.26579896395265,-52.51026405138434,127.77606301533699,10.502139747321273,110.29493927226534,0.6939836334074059,5.662904177186825,1.6162198722760783,2.6121666755401027,2.758812627952062,0.6713180165496743,1.2839564531325642,-1.3712053408554414,2.6551617939880057,0.36447669093840834,0.13284325823741205,0.07131019193432409,1,P01
37,85.02184188971678,9.232041532292843,85.23059085397999,3.3391953957455964,1.3905772417774847,55.51678603042379,-66.96044052299,122.47722655341379,10.03136468509869,100.62827744544516,0.9449481308658152,5.161959420607643,1.3634754177467021,1.8590652147995441,1.8816388576911451,0.9445400511289124,1.2634183782434452,-1.6046131177058789,2.868031495949324,0.3963094732112087,0.15706119855694572,0.18213172627068147,1,P01
38,98.88694503204151,10.864859745051792,118.04517727964688,4.934719047667315,2.2978921653880375,67.06938873822787,-91.58733983586822,158.6567285740961,13.440721468323517,180.65299358905267,0.9033673071664667,5.42474168417262,1.3785055308346659,1.9002774985417639,2.06721482015529,0.7359744329727514,1.6996184959240954,-2.0815502239059485,3.7811687198300437,0.5204783198119026,0.2708976813942212,0.17586717568368757,1,P01
39,71.22815627846897,9.136448021052585,83.47468244139571,2.7170845114070756,1.337242276863548,35.53108591075589,-61.55769398290109,97.08877989365698,8.34284616511311,69.60308213474254,0.6338288981544302,4.7034150826819445,1.3658958394618492,1.8656714442591897,1.4444619757326225,0.5983732681933391,1.6961610912306098,-3.1219021835881686,4.818063274818778,0.5127209435989977,0.2628827660050465,0.11318791638700215,1,P01
40,23.276515885759192,4.193466353380188,17.585160056931734,5.228758147314851,2.700055713212418,11.3645627329164,-6.089615077876463,17.454177810792864,1.9343821615912922,3.7418343470826003,0.6561601719562411,2.1653260216420067,0.48468215943622517,0.2349167956757624,0.7711625340878672,0.36522983973430523,0.8707243140216926,-0.7545643261976599,1.6252886402193525,0.2653376979507307,0.0704040939537932,0.10962357245401638,1,P01
41,76.03689612214586,10.008717994973514,100.17443590290664,5.566221154158743,2.9402099579703798,39.91359420080982,-36.0251118789604,75.93870607977021,6.74697649738472,45.52169185626179,0.6891442034451338,4.90079512018203,0.9588605775230443,0.9194136071278262,1.4499721885009873,0.6982639427591012,1.4851221613292762,-2.1855084720847024,3.6706306334139787,0.4836182886970786,0.23388664916229088,0.22180430215213917,1,P01
42,71.03966666454734,10.280549267282328,105.68969323701923,5.685620966532634,2.5476042817494857,51.41614504277924,-37.692515579820395,89.10866062259964,7.591978810825495,57.6381422640233,0.8087898988515256,4.8798525992083,1.2864151307199456,1.654863888545215,2.050523417439134,1.0727756187283712,1.696129638584999,-2.453599596047269,4.149729234632268,0.5232088139148139,0.2737474629581464,0.1564171023404618,1,P01
43,93.61089008171004,10.095335378508537,101.9157964045661,7.51841508652911,3.99990229926215,75.8249779203954,-69.05364028618122,144.87861820657662,12.108990923586022,146.62766118748868,1.5141470604017684,5.625470976727193,1.3532947800720632,1.8314067617702936,2.265149563146516,1.091244288337609,3.7869736933778944,-2.523515865317089,6.310489558694983,0.7438343614510212,0.5532895572752484,0.2961614284313579,1,P01
44,29.072783688185073,5.023809986425068,25.238666779704243,4.497895789937697,2.0961160856649244,10.059440584590098,-8.85894644999193,18.918387034582025,2.6227211193868603,6.878666070077864,0.9205080925838214,5.003229994713415,1.0381514401809466,1.0777584127497737,1.557047391248733,0.7195206250032333,1.859994092843237,-0.713493360182015,2.573487453025252,0.37947453713773344,0.14400092433589703,0.19048764752084435,1,P01
45,54.81808864471653,9.130828646607958,83.3720317737165,4.909635945454735,1.666574963997073,19.1171492328302,-27.57683383762727,46.69398307045747,5.637665756754354,31.783275184880644,0.5755466875974022,5.111273921440721,1.6312287331371185,2.660907179812128,2.906404770765758,0.8773406572218221,3.295670061722661,-1.0483498666151765,4.344019928337838,0.607688430185752,0.36928522818162357,0.0757926940949614,1,P01
46,26.524465389711438,3.8768046189162333,15.029614053250242,5.871105376046074,3.0111725794882354,18.198553861236014,-10.410859943204189,28.6094138044402,2.980512096684856,8.883452358484757,0.6209330439150782,4.8209016366235895,1.2570001185097213,1.5800492979334535,1.7500534029733534,0.745822176917497,1.5841265038718562,-4.153959517695717,5.7380860215675735,0.6664932924766949,0.44421330891642513,0.24529432475841176,1,P01
47,30.901258547023613,6.4547770529441335,41.66414680321415,8.177096787108024,4.4321811218363685,12.219739114309698,-8.755001001791111,20.97474011610081,3.2606402609496103,10.631774911325543,0.848292967563598,4.80305794052081,1.404929426171212,1.9738266925217707,2.5872043426695814,1.039760577390647,2.1094181447298386,-1.454762426964134,3.5641805716939725,0.5462300191210818,0.29836723378901747,0.14940730189768175,1,P01
48,37.25784579306753,6.346144039995892,40.27354417637538,9.312718865045346,3.7107826865122684,19.88815418441977,-8.400244341172488,28.288398525592257,3.2182988724869643,10.357447632650867,0.5041843243732096,5.403199239339597,1.398991502907978,1.9571772252087232,1.4878174027861593,0.8340274840303437,3.229411486067704,-1.4264272966285023,4.655838782696207,0.5116174659775562,0.2617524314932959,0.14398796727461957,1,P01
49,27.640773932182146,5.992466629353258,35.9096563039124,10.007666432087358,3.9661843697429706,11.271461423494632,-14.967072106748505,26.23853353024314,3.7534070139638636,14.088064212473126,1.0423481330446798,5.816292455679993,1.5296569731661898,2.3398504555559496,2.765061404948387,1.2056258681171417,2.221514508522196,-1.4996928669312442,3.72120737545344,0.49941635017065394,0.24941669081777723,0.11765457104462496,1,P01
50,79.42681290760696,14.395823864476565,207.23974473703296,5.279333809681148,2.468333452227588,27.8634202836087,-33.7306664047304,61.594086688339104,6.824905378001439,46.579333418672974,0.6012814569302591,6.482704352351725,1.8030758975026129,3.2510826921548532,2.2975317162277005,1.2874759505423454,1.3295882427751904,-2.124402679610486,3.4539909223856764,0.5285700755977809,0.2793863248174438,0.12622638267616715,1,P01
51,79.94204977763579,12.848112075872002,165.073983914168,6.109339694797949,2.8971838545478663,32.74991490539251,-33.2070681788126,65.9569830842051,7.845568593528748,61.55294655576466,0.8864130853007115,7.3418341611616365,1.251589884607611,1.566477239252093,1.1876337446346004,0.5982230644460618,3.787116065724215,-2.005649989385398,5.792766055109613,0.6234519046253637,0.3886922773809936,0.10478108386214535,1,P01
52,43.709864494985574,7.690935369995167,59.15048686544269,8.359562688945227,2.641533717159593,40.60316310605229,-17.45318622944711,58.056349335499405,5.2325120405974115,27.37918225499689,0.6728259111760488,7.1236636318680855,1.7921574982225517,3.2118284984353154,3.0692294039461308,1.5499288042553092,2.6823214525883055,-2.0689489594069297,4.751270411995235,0.5615170281272689,0.31530137287688004,0.1070803303058081,1,P01
53,76.34669667831085,13.702417002171655,187.75623170140284,12.470847678200105,4.202205040581021,42.11106533851647,-27.565566614790328,69.6766319533068,7.052728522562041,49.74097961296015,0.9067859677345238,7.026842036790069,1.6492770410561737,2.7201147581550074,2.201391329732293,1.2611145495712721,1.9919522451407436,-1.4771694230791663,3.46912166821991,0.4862321102140709,0.23642166500322842,0.08745226061228628,1,P01
54,61.27315971328719,9.860816179226628,97.23569572049762,8.587734595670927,4.621376326154323,11.70151687873691,-15.674618015553044,27.376134894289955,3.13055862627225,9.800397312527595,0.8875698373936203,6.99967691968708,1.815380829763929,3.2956075570743706,2.274207978736888,1.0002368350610447,1.1441969744953353,-1.8904246465086323,3.034621621003968,0.3239219949908929,0.10492545883888006,0.10842419237931167,1,P01
55,32.52365031942141,4.7939458581164685,22.981916890552043,4.49757438322286,2.2955869182894464,8.111377946291931,-10.462321568414591,18.573699514706522,2.622463070203962,6.8773125545835905,0.4429476044700724,3.061958399456139,0.5428460692115488,0.2946818548584296,0.7810340614102258,0.39094064001184936,2.0712773306958643,-1.3102508998596791,3.3815282305555434,0.3691287757498328,0.13625605308657038,0.07154222232041857,1,P01
56,72.49590428217307,15.40069791011409,237.1814961185925,8.485082469479792,3.9333174314396704,23.439950207259805,-23.28891015099997,46.72886035825978,8.539370060665425,72.920841032989,2.159124900481986,4.253861009718113,1.081904136598626,1.170516560789218,1.8522295651132383,0.9375467827218458,1.1548416578933756,-2.396631497783737,3.5514731556771126,0.7288751726922073,0.531259017367095,0.4332644921150801,1,P01
57,57.60347619380275,10.226992394269326,104.59137343244264,5.876421191418112,2.9392415306410467,25.357359383913785,-50.420467409553744,75.77782679346753,8.416390439316501,70.83562802701822,0.8694478283767975,6.024071211398484,1.4780435729174095,2.1846128034424614,2.5346893425109425,1.432475974272172,1.6310783079083766,-2.4882163755773075,4.119294683485684,0.5375458100253917,0.28895549787585456,0.18649332009846842,1,P01
58,87.85988258551225,15.682040083005402,245.92638116498807,10.460362963465842,5.349304216699409,65.74914460377573,-29.981187243706124,95.73033184748186,9.752942996993896,95.11989710261228,1.1215503477095403,5.869516342084755,1.5556392405694377,2.4200134467994565,2.809951141356114,1.3569607061692328,2.689135389152675,-3.349872467012781,6.039007856165456,0.7246761289620786,0.5251554918874631,0.13556936939483788,1,P01
59,87.99688759978957,15.826507636908273,250.4783439811159,6.807400194424069,3.474821749729454,44.0891670016646,-39.434646732836164,83.52381373450076,9.911889272981686,98.2455489598494,0.5502736553672509,6.545406063797723,1.4090328015623654,1.9853734358786885,1.6385051272803755,0.8503561698877848,2.8828315403238323,-3.2285734700603603,6.111405010384193,0.7013064811107005,0.4918307804478733,0.0926994424862424,1,P01
60,12.412895129662541,1.7030341506978388,2.900325318443109,1.7269444771560218,1.0088530333450363,1.6658873571363104,-3.743171271241243,5.4090586283775535,0.7083443921737907,0.5017517779240571,0.1920921169361165,0.7722322060106015,0.17139303296051014,0.02937557174740252,0.23350558012715772,0.1072858276164177,0.11555260117075511,-0.17304593034510218,0.2885985315158573,0.050138602674944015,0.002513879478195903,0.030897142059348265,-1,P01
61,10.491624205050428,1.2437820493104836,1.5469937861869865,1.0254438349783568,0.5527832022150756,3.20713382867841,-1.564108927780011,4.771242756458421,0.7066239613112552,0.4993174226992102,0.2704994853271536,0.9915406900374789,0.17400563032464225,0.03027795938467606,0.2549601457871179,0.10606492981662241,0.5287286979715862,-0.1606267186173882,0.6893554165889744,0.07852181670171529,0.006165675698137774,0.03526531649502865,-1,P01
62,11.480657515142589,1.1866269005421823,1.4080834010903465,1.148344379883146,0.5342813347505557,3.2702832366731585,-1.2417703309626944,4.512053567635853,0.6323230797295626,0.3998324771586787,0.2616139838236471,0.8872428867001414,0.20371209488726275,0.04149861760335714,0.2740206382843713,0.14286656972176365,0.2155860637832107,-0.17678929563035894,0.39237535941356966,0.061298376072977535,0.003757490909184185,0.027284761554471515,-1,P01
63,11.839398838201204,1.3010642154523575,1.6927680927306585,0.9922599484315509,0.5334568364071748,1.3880470275913552,-2.994816050751317,4.382863078342672,0.593288265024257,0.3519909654154931,0.2420997563777032,0.9927334586886855,0.18668188883480716,0.0348501276189313,0.24948015934032847,0.10689247863950732,0.23724377890992032,-0.1759411220373539,0.4131849009472742,0.06091611670408165,0.003710773274305296,0.02541777200133205,-1,P01
64,13.036013223374699,2.0238871934266456,4.096119371716385,1.2568972551787345,0.6387375619737448,1.4356098763569491,-1.6642628933191244,3.0998727696760735,0.6152677082204626,0.37855435277886035,0.2072730887991021,1.4465021085363132,0.31794004879937054,0.10108587463054612,0.3673732342092854,0.1952756641416806,0.1772121050587644,-0.2780510244425624,0.4552631295013268,0.07644777130427181,0.005844261737390244,0.041847028719896706,-1,P01
65,7.982704766556258,0.6348791573242343,0.40307154440472975,0.8494669339511507,0.42942158555761,0.4870098773978988,-0.7812514380094715,1.2682613154073703,0.1887192100427026,0.0356149402391417,0.1006926016251124,0.7379638676791703,0.12162408351893698,0.014792417691821358,0.16749187744382613,0.08706948502188311,0.2910778195639937,-0.0607609769081241,0.3518387964721178,0.03861004748291736,0.0014907357666331333,0.01606932976457541,-1,P01
66,7.091999882261701,0.5815789449277736,0.3382340691833023,1.1212552344955196,0.42917657224210615,0.47155114035896784,-0.7864402978711142,1.257991438230082,0.18826880509971267,0.03544514297367359,0.08828347697138028,1.3751911794365175,0.3067209264210076,0.09407772670456119,0.47288029185237923,0.241899615098791,0.08606835741722413,-0.2434400362959417,0.3295083937131658,0.05419368635068978,0.00293695564027694,0.0285085037864298,-1,P01
67,7.5032706308649155,0.31975379153113004,0.10224248719853338,0.5584369362762676,0.28463981549024275,0.7527185711098143,-0.7527206440017551,1.5054392151115694,0.22872646422016552,0.052315795434658655,0.14058666994524494,0.5215792653087352,0.10240412348514094,0.010486604506759993,0.08313709087444054,0.043616981350520584,0.12186012564801449,-0.1523560648959485,0.27421619054396296,0.029062459027229353,0.0008446265247093849,0.011914417330756238,-1,P01
